video_id,source,signer_id,true,pred,confidence,correct,top5
vslgh_SENT236_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9596,1,tôi|sáng|ix|thuốc|gần đây
vslgh_SENT236_S06_R01_F_g01,vslgh,S06,xét nghiệm,xét nghiệm,0.9486,1,xét nghiệm|bác sĩ|hải sản|gặp|đèn báo giao thông
vslgh_SENT236_S06_R01_F_g02,vslgh,S06,sinh hóa,sinh hóa,0.8618,1,sinh hóa|thể dục|cởi|không có|lo lắng
vslgh_SENT236_S06_R01_F_g03,vslgh,S06,có,có không,0.5289,0,có không|có|phải không|không|cần không
vslgh_SENT237_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8191,1,tôi|ix|thuốc|thuốc uống|nay
vslgh_SENT237_S06_R01_F_g01,vslgh,S06,chụp,chụp,0.9917,1,chụp|trầm cảm|mụn|3 ngày|đeo kính
vslgh_SENT237_S06_R01_F_g02,vslgh,S06,x quang,x quang,0.7341,1,x quang|trầm cảm|nay|chụp|phải
vslgh_SENT237_S06_R01_F_g03,vslgh,S06,rồi,rồi,0.8027,1,rồi|gì|có|nay|đau không
vslgh_SENT238_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9887,1,bác sĩ|thị lực|đeo kính|kính|ix
vslgh_SENT238_S06_R01_F_g01,vslgh,S06,chỉ định,chỉ định,0.9886,1,chỉ định|hỏi tôi|tối|phỏng|ix
vslgh_SENT238_S06_R01_F_g02,vslgh,S06,chụp,chụp,0.9328,1,chụp|trầm cảm|lo lắng|thể dục|quê quán
vslgh_SENT238_S06_R01_F_g03,vslgh,S06,x quang,x quang,0.9395,1,x quang|trầm cảm|điều hòa|chụp|thể dục
vslgh_SENT238_S06_R01_F_g04,vslgh,S06,phổi,phổi,0.9780,1,phổi|muốn|đau|có|chào
vslgh_SENT239_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8682,1,tôi|thuốc|họng|sáng|nộp
vslgh_SENT239_S06_R01_F_g01,vslgh,S06,chỉ định,ix,0.4651,0,ix|chỉ định|hỏi|thuốc uống|hỏi tôi
vslgh_SENT239_S06_R01_F_g02,vslgh,S06,siêu ẩm,chỉ định,0.2004,0,chỉ định|cccd|buồn|siêu âm|phụ khoa
vslgh_SENT239_S06_R01_F_g03,vslgh,S06,bụng,bụng,0.8186,1,bụng|bụng đau|siêu ẩm|dạ dày|tai
vslgh_SENT240_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8079,1,tôi|gần đây|nay|ix|thuốc
vslgh_SENT240_S06_R01_F_g01,vslgh,S06,chỉ định,chỉ định,0.9970,1,chỉ định|vào|nước sôi|khám|lại
vslgh_SENT240_S06_R01_F_g02,vslgh,S06,siêu âm,buồn,0.8814,0,buồn|siêu âm|cccd|ghen tị|tuổi
vslgh_SENT240_S06_R01_F_g03,vslgh,S06,tim,tim,0.8905,1,tim|hồi hộp|mạch|dạ dày|sợ lắm
vslgh_SENT241_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6510,1,tôi|gần đây|ix|thuốc|lâu
vslgh_SENT241_S06_R01_F_g01,vslgh,S06,đo,đo,0.1624,1,đo|đợi|tăng cân|có chưa|bắn bi
vslgh_SENT241_S06_R01_F_g02,vslgh,S06,tim,tim,0.2006,1,tim|đóng|để|đặt|trả
vslgh_SENT241_S06_R01_F_g03,vslgh,S06,điện,ăn,0.3740,0,ăn|nam|kim loại|muốn|điện
vslgh_SENT241_S06_R01_F_g04,vslgh,S06,xong rồi,phải không,0.8285,0,phải không|xong rồi|có|có không|không
vslgh_SENT242_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9209,1,tôi|họng|gần đây|thuốc|sáng
vslgh_SENT242_S06_R01_F_g01,vslgh,S06,soi nội,soi nội,0.8390,1,soi nội|chỉ định|nội soi|xuống|vết thương
vslgh_SENT242_S06_R01_F_g02,vslgh,S06,dạ dày,dạ dày,0.9310,1,dạ dày|tim|mạch|lấy|lối sống
vslgh_SENT242_S06_R01_F_g03,vslgh,S06,cần không,cần không,0.6679,1,cần không|cần|da ngăm (nước da ngăm đen)|nghiêm trọng|thai
vslgh_SENT243_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8919,1,tôi|lấy|ix|giày|sáng
vslgh_SENT243_S06_R01_F_g01,vslgh,S06,đo,đo,0.9866,1,đo|điện|đợi|thường xuyên|chiều cao
vslgh_SENT243_S06_R01_F_g02,vslgh,S06,loãng xương,loãng xương,0.4785,1,loãng xương|thi|xét nghiệm|thiết kế|sữa bột
vslgh_SENT244_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8172,1,tôi|gần đây|thuốc|máu|khan ho
vslgh_SENT244_S06_R01_F_g01,vslgh,S06,xét nghiệm,xét nghiệm,0.8265,1,xét nghiệm|bác sĩ|cảm ơn|bẫy chuột (hành động)|công viên
vslgh_SENT244_S06_R01_F_g02,vslgh,S06,gan,gan,0.7118,1,gan|có|thận|vào|ix
vslgh_SENT244_S06_R01_F_g03,vslgh,S06,chức năng,chức năng,0.9624,1,chức năng|xét nghiệm|áo cởi|đập|sức khỏe
vslgh_SENT244_S06_R01_F_g04,vslgh,S06,cần,cần,0.8126,1,cần|cần không|loãng xương|chiều cao|cao
vslgh_SENT245_S06_R01_F_g00,vslgh,S06,tôi,xét nghiệm,0.5292,0,xét nghiệm|bác sĩ|xem|trúng tuyển|mờ
vslgh_SENT245_S06_R01_F_g01,vslgh,S06,xét nghiệm,xét nghiệm,0.3611,1,xét nghiệm|thận|thi|phổi|thai
vslgh_SENT245_S06_R01_F_g02,vslgh,S06,tổng quát,muốn,0.9703,0,muốn|nam|rồi|thích thú|không muốn
vslgh_SENT245_S06_R01_F_g03,vslgh,S06,muốn,phải không,0.3940,0,phải không|bụng|trái|áo đồng phục|người yêu
vslgh_SENT246_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8075,1,tôi|thuốc|thuốc uống|sáng|vết thương
vslgh_SENT246_S06_R01_F_g01,vslgh,S06,xét nghiệm,bác sĩ,0.3829,0,bác sĩ|xét nghiệm|mờ|xem|không quen
vslgh_SENT246_S06_R01_F_g02,vslgh,S06,tổng quát,tổng quát,0.9583,1,tổng quát|hỏi tôi|đau|phụ khoa|yêu mến (yêu quí)
vslgh_SENT246_S06_R01_F_g03,vslgh,S06,muốn,muốn,0.8962,1,muốn|không muốn|đẹp không?|thích thú|nam
vslgh_SENT247_S06_R01_F_g00,vslgh,S06,tối,tối,0.6471,1,tối|đêm|buổi tối|thể dục|phỏng
vslgh_SENT247_S06_R01_F_g01,vslgh,S06,hôm qua,hôm qua,0.8978,1,hôm qua|tối|tuần trước|sức khỏe|y tá
vslgh_SENT247_S06_R01_F_g02,vslgh,S06,tôi,ăn,0.9191,0,ăn|tôi|thuốc uống|thuốc|để
vslgh_SENT247_S06_R01_F_g03,vslgh,S06,ăn,ăn,0.9436,1,ăn|để|xét nghiệm|số|cạo răng
vslgh_SENT247_S06_R01_F_g04,vslgh,S06,không,không,0.6359,1,không|đều|có không|có|phải không
vslgh_SENT248_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9235,1,tôi|thuốc|sáng|gần đây|ix
vslgh_SENT248_S06_R01_F_g01,vslgh,S06,nước,nước,0.9498,1,nước|thuốc|thuốc uống|nước sôi|tôi
vslgh_SENT248_S06_R01_F_g02,vslgh,S06,uống,uống,0.7233,1,uống|thuốc uống|hỏi tôi|hỏi|nước sôi
vslgh_SENT248_S06_R01_F_g03,vslgh,S06,nhiều,nhiều,0.5383,1,nhiều|lắm|ở đâu|chảy máu|vắng
vslgh_SENT249_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7534,1,tôi|gần đây|tim|ở đây|thuốc
vslgh_SENT249_S06_R01_F_g01,vslgh,S06,tay trái,tay trái,0.5366,1,tay trái|máu|tim|ấn|khám
vslgh_SENT249_S06_R01_F_g02,vslgh,S06,máu,máu,0.6798,1,máu|tim|ấn|sỗ gì|giúp
vslgh_SENT249_S06_R01_F_g03,vslgh,S06,lấy,máu,0.3816,0,máu|lấy|thuốc|ấn|mới
vslgh_SENT249_S06_R01_F_g04,vslgh,S06,y tá,y tá,0.9957,1,y tá|tìm hiểu|thỉnh thoảng|tăng cân|lần đầu
vslgh_SENT250_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9765,1,tôi|gần đây|sáng|ix|đặt
vslgh_SENT250_S06_R01_F_g01,vslgh,S06,nộp,nộp,0.9688,1,nộp|nằm|để|ix|đề nghị
vslgh_SENT250_S06_R01_F_g02,vslgh,S06,bác sĩ,bác sĩ,0.8323,1,bác sĩ|thị lực|đeo kính|xem|nhật (nước nhật)
vslgh_SENT250_S06_R01_F_g03,vslgh,S06,kết quả,kết quả,0.9245,1,kết quả|việc|loãng xương|tên|xong
vslgh_SENT251_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6528,1,tôi|đến|nghe|con|số
vslgh_SENT251_S06_R01_F_g01,vslgh,S06,đến,đến,0.8520,1,đến|này|cao|tối|sức khỏe
vslgh_SENT251_S06_R01_F_g02,vslgh,S06,phòng,phòng,0.7747,1,phòng|tất cả|tối|sinh hóa|gói
vslgh_SENT251_S06_R01_F_g03,vslgh,S06,xét nghiệm,xét nghiệm,0.5938,1,xét nghiệm|gặp|bác sĩ|y tế|lịch
vslgh_SENT251_S06_R01_F_g04,vslgh,S06,ở đâu,ở đâu,0.3922,1,ở đâu|nào|phải không|được không|đâu
vslgh_SENT252_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.4122,1,tôi|đến|nghe|số|lâu
vslgh_SENT252_S06_R01_F_g01,vslgh,S06,đến,đến,0.8111,1,đến|cùng|này|gia đình|số
vslgh_SENT252_S06_R01_F_g02,vslgh,S06,xét nghiệm,xét nghiệm,0.6814,1,xét nghiệm|bác sĩ|cảm ơn|ăn|số
vslgh_SENT252_S06_R01_F_g03,vslgh,S06,ăn,ăn,0.3703,1,ăn|uống|thức khuya|sai|số
vslgh_SENT252_S06_R01_F_g04,vslgh,S06,không,tôi,0.1658,0,tôi|uống|9|thức khuya|đau
vslgh_SENT252_S06_R01_F_g05,vslgh,S06,cần,cần,0.5469,1,cần|cần không|nghiêm trọng|kiêng|ê buốt
vslgh_SENT253_S06_R01_F_g00,vslgh,S06,sáng,sáng,0.4595,1,sáng|rồi|hết|bảng đen|nay
vslgh_SENT253_S06_R01_F_g01,vslgh,S06,nay,nay,0.5924,1,nay|ở đây|hôm nay|đang|gần đây
vslgh_SENT253_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.6627,1,tôi|thuốc|ăn|số|thuốc uống
vslgh_SENT253_S06_R01_F_g03,vslgh,S06,ăn,ăn,0.3435,1,ăn|xét nghiệm|hút thuốc|thuốc|răng
vslgh_SENT253_S06_R01_F_g04,vslgh,S06,rồi,rồi,0.3054,1,rồi|hết|bảng đen|sáng|vui sướng
vslgh_SENT254_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9439,1,tôi|gần đây|thuốc|đóng|khi
vslgh_SENT254_S06_R01_F_g01,vslgh,S06,sao không,sao không,0.4711,1,sao không|được không|phải không|thuốc uống|đúng không
vslgh_SENT255_S06_R01_F_g00,vslgh,S06,lấy,lấy,0.5550,1,lấy|bao nhiêu|xem|giày|0
vslgh_SENT255_S06_R01_F_g01,vslgh,S06,máu,máu,0.9174,1,máu|chảy máu|nộp|tim|thuốc
vslgh_SENT255_S06_R01_F_g02,vslgh,S06,có,thuốc,0.3803,0,thuốc|ix|hỏi|hỏi tôi|có
vslgh_SENT255_S06_R01_F_g03,vslgh,S06,đau không,đau không,0.5992,1,đau không|đau|không|phải không|ê buốt
vslgh_SENT256_S06_R01_F_g00,vslgh,S06,lấy,lấy,0.9221,1,lấy|này|đến|mẫu|bệnh gì
vslgh_SENT256_S06_R01_F_g01,vslgh,S06,máu,máu,0.8982,1,máu|chảy máu|nộp|xem|nhiều
vslgh_SENT256_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.5979,1,tôi|khan ho|thuốc|gần đây|ho
vslgh_SENT256_S06_R01_F_g03,vslgh,S06,sợ lắm,sợ lắm,0.6684,1,sợ lắm|hồi hộp|khan ho|ra nước|chảy máu
vslgh_SENT257_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9134,1,tôi|gần đây|đến|đặt|đóng
vslgh_SENT257_S06_R01_F_g01,vslgh,S06,lấy,lấy,0.4657,1,lấy|đọc|đến|giày|này
vslgh_SENT257_S06_R01_F_g02,vslgh,S06,máu,máu,0.9149,1,máu|chảy máu|lấy thuốc|tim|nhiều
vslgh_SENT257_S06_R01_F_g03,vslgh,S06,tay,thay đổi,0.1930,0,thay đổi|việc|gói|tất cả|làm
vslgh_SENT257_S06_R01_F_g04,vslgh,S06,nào,được không,0.0800,0,được không|đang|đúng không|nào|đâu
vslgh_SENT258_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.2765,1,tôi|khan ho|ho|ra nước|đến
vslgh_SENT258_S06_R01_F_g01,vslgh,S06,nước tiểu,nước tiểu,0.7578,1,nước tiểu|tiểu|ngực đau|máu|mạch
vslgh_SENT258_S06_R01_F_g02,vslgh,S06,mẫu,mẫu,0.9722,1,mẫu|vào bình|lấy|đến|tuổi
vslgh_SENT258_S06_R01_F_g03,vslgh,S06,lấy,lấy,0.9761,1,lấy|lây|mang|có phải|chiều cao
vslgh_SENT258_S06_R01_F_g04,vslgh,S06,cần không,cần không,0.4511,1,cần không|cần|chống đối|ga tàu|da ngăm (nước da ngăm đen)
vslgh_SENT259_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.1011,1,tôi|khan ho|mạch|ho|tim
vslgh_SENT259_S06_R01_F_g01,vslgh,S06,nước tiểu,nước tiểu,0.5667,1,nước tiểu|tiểu|tim|trả|ngực đau
vslgh_SENT259_S06_R01_F_g02,vslgh,S06,mẫu,mẫu,0.9558,1,mẫu|vào bình|lấy|đến|tuổi
vslgh_SENT259_S06_R01_F_g03,vslgh,S06,lấy,lấy,0.9090,1,lấy|mang|lây|có phải|1 ngày
vslgh_SENT259_S06_R01_F_g04,vslgh,S06,ở đâu,ở đâu,0.6973,1,ở đâu|đâu|cố gắng|rượu bia|được không
vslgh_SENT260_S06_R01_F_g00,vslgh,S06,tôi,ngực đau,0.6066,0,ngực đau|hồi hộp|nước tiểu|muốn|tiểu
vslgh_SENT260_S06_R01_F_g01,vslgh,S06,nước tiểu,nước tiểu,0.8238,1,nước tiểu|tiểu|mẫu|trả|số
vslgh_SENT260_S06_R01_F_g02,vslgh,S06,mẫu,mẫu,0.8746,1,mẫu|lấy|vào bình|đến|trám
vslgh_SENT260_S06_R01_F_g03,vslgh,S06,bao nhiêu,này,0.2354,0,này|bao nhiêu|giày|x quang|sửa
vslgh_SENT260_S06_R01_F_g04,vslgh,S06,cần,cần không,0.7282,0,cần không|cần|lấy thuốc|loãng xương|cần không?
vslgh_SENT261_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.5302,1,tôi|cảm thấy|hẹn|lâu|đến
vslgh_SENT261_S06_R01_F_g01,vslgh,S06,áo cởi,cởi áo,0.3941,0,cởi áo|cởi|áo cởi|quê quán|thể dục
vslgh_SENT261_S06_R01_F_g02,vslgh,S06,khi,khi,0.1286,1,khi|lo lắng|chụp|lịch|nhổ
vslgh_SENT261_S06_R01_F_g03,vslgh,S06,chụp,chụp,0.3622,1,chụp|trầm cảm|mỗi ngày|sẽ|vị
vslgh_SENT261_S06_R01_F_g04,vslgh,S06,x quang,x quang,0.8607,1,x quang|trầm cảm|chụp|gần đây|chân
vslgh_SENT261_S06_R01_F_g05,vslgh,S06,cần không,cần không,0.4898,1,cần không|cần|thi|loãng xương|không thấy
vslgh_SENT262_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.7688,1,bác sĩ|xem|đeo kính|thị lực|trầm cảm
vslgh_SENT262_S06_R01_F_g01,vslgh,S06,hỏi tôi,hỏi tôi,0.9723,1,hỏi tôi|hỏi|55|22|rõ
vslgh_SENT262_S06_R01_F_g02,vslgh,S06,đeo tay,đeo tay,0.8042,1,đeo tay|giờ|lấy|nấm da|quay lại
vslgh_SENT262_S06_R01_F_g03,vslgh,S06,vòng,vòng,0.3939,1,vòng|kim loại|giờ|9|ăn
vslgh_SENT262_S06_R01_F_g04,vslgh,S06,kim loại,kim loại,0.7701,1,kim loại|dị ứng|sửa|đo|việc
vslgh_SENT262_S06_R01_F_g05,vslgh,S06,có không,có không,0.5526,1,có không|có|phải không|cần không|không
vslgh_SENT263_S06_R01_F_g00,vslgh,S06,tôi,vòng,0.3266,0,vòng|đeo tay|bao lâu|ngồi|phẫu thuật
vslgh_SENT263_S06_R01_F_g01,vslgh,S06,đeo tay,vòng,0.4551,0,vòng|đeo tay|giờ|bao lâu|9
vslgh_SENT263_S06_R01_F_g02,vslgh,S06,vòng,vòng,0.3012,1,vòng|đeo tay|giờ|bao lâu|phẫu thuật
vslgh_SENT263_S06_R01_F_g03,vslgh,S06,kim loại,kim loại,0.9147,1,kim loại|vòng|từng|sửa|ăn
vslgh_SENT263_S06_R01_F_g04,vslgh,S06,không có,không có,0.7519,1,không có|không|vui chơi|không được|con mèo
vslgh_SENT264_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9346,1,tôi|gần đây|thuốc|ở đây|giấy
vslgh_SENT264_S06_R01_F_g01,vslgh,S06,nước,nước,0.7976,1,nước|tê tay|nhỏ|để|thuốc
vslgh_SENT264_S06_R01_F_g02,vslgh,S06,uống,uống,0.8601,1,uống|thuốc uống|thuốc|ăn|hỏi
vslgh_SENT264_S06_R01_F_g03,vslgh,S06,nhiều,nhiều,0.6161,1,nhiều|nặng|lắm|bệnh gì|phòng
vslgh_SENT264_S06_R01_F_g04,vslgh,S06,khi,khi,0.5664,1,khi|lúc|không được|sâu|cccd
vslgh_SENT264_S06_R01_F_g05,vslgh,S06,siêu âm,siêu âm,0.6694,1,siêu âm|cccd|buồn|phụ khoa|siêu ẩm
vslgh_SENT264_S06_R01_F_g06,vslgh,S06,cần không,cần không,0.7636,1,cần không|cần|cần không?|rượu bia|t
vslgh_SENT265_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6245,1,tôi|con|xin|thuốc uống|đến
vslgh_SENT265_S06_R01_F_g01,vslgh,S06,chờ,chờ,0.6412,1,chờ|đợi|lắm|nặng|nhiều
vslgh_SENT265_S06_R01_F_g02,vslgh,S06,kết quả,kết quả,0.8665,1,kết quả|lượt|bảo hiểm|đáng lo|đơn
vslgh_SENT265_S06_R01_F_g03,vslgh,S06,bao lâu,bao lâu,0.5673,1,bao lâu|giờ|con ngựa|trám|phải không
vslgh_SENT266_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8463,1,tôi|đến|đặt|xin|gần đây
vslgh_SENT266_S06_R01_F_g01,vslgh,S06,kết quả,kết quả,0.9275,1,kết quả|mẫu|bớt|tuổi|kiêng
vslgh_SENT266_S06_R01_F_g02,vslgh,S06,lấy,lấy,0.7894,1,lấy|mang|lây|có phải|rõ
vslgh_SENT266_S06_R01_F_g03,vslgh,S06,ở đâu,ở đâu,0.6530,1,ở đâu|đâu|nào|che|có
vslgh_SENT267_S06_R01_F_g00,vslgh,S06,kết quả,kết quả,0.7385,1,kết quả|xong|từng|thay đổi|hóa đơn
vslgh_SENT267_S06_R01_F_g01,vslgh,S06,hôm nay,hôm nay,0.3094,1,hôm nay|hỏi tôi|hỏi|phòng|cầm
vslgh_SENT267_S06_R01_F_g02,vslgh,S06,có không,có không,0.5204,1,có không|có|phải không|cần không|không
vslgh_SENT268_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9663,1,tôi|đến|sâu|vết thương|răng
vslgh_SENT268_S06_R01_F_g01,vslgh,S06,xét nghiệm,xét nghiệm,0.8827,1,xét nghiệm|bác sĩ|gặp|mờ|phó hiệu trưởng
vslgh_SENT268_S06_R01_F_g02,vslgh,S06,tất cả,tất cả,0.4760,1,tất cả|xong|gói|việc|giới thiệu
vslgh_SENT268_S06_R01_F_g03,vslgh,S06,xong,xong,0.4527,1,xong|tất cả|từng|cảm ơn|chân
vslgh_SENT268_S06_R01_F_g04,vslgh,S06,rồi,rồi,0.9234,1,rồi|gì|có|nay|muốn
vslgh_SENT269_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9308,1,tôi|gần đây|ix|nay|sáng
vslgh_SENT269_S06_R01_F_g01,vslgh,S06,phòng,phòng,0.9264,1,phòng|quầy|nghỉ|gói|tất cả
vslgh_SENT269_S06_R01_F_g02,vslgh,S06,bác sĩ,bác sĩ,0.9812,1,bác sĩ|xét nghiệm|thị lực|đeo kính|cảm ơn
vslgh_SENT269_S06_R01_F_g03,vslgh,S06,quay lại,quay lại,0.9332,1,quay lại|chỉ định|kinh nguyệt|hỏi tôi|bác sĩ
vslgh_SENT269_S06_R01_F_g04,vslgh,S06,phải không,phải không,0.9712,1,phải không|ngủ khó|phải không?|ra|thuốc uống
vslgh_SENT270_S06_R01_F_g00,vslgh,S06,sáng,sáng,0.8901,1,sáng|vắng|rồi|bảng đen|hết
vslgh_SENT270_S06_R01_F_g01,vslgh,S06,nay,nay,0.6424,1,nay|ở đây|hôm nay|đang|đây
vslgh_SENT270_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.8495,1,tôi|thuốc|nay|ăn|gần đây
vslgh_SENT270_S06_R01_F_g03,vslgh,S06,ăn,ăn,0.5475,1,ăn|thấy|thuốc uống|chân răng|số
vslgh_SENT270_S06_R01_F_g04,vslgh,S06,chưa,có chưa,0.1939,0,có chưa|trước|chưa|xem|lúc
vslgh_SENT271_S06_R01_F_g00,vslgh,S06,tôi,thuốc,0.5983,0,thuốc|thuốc uống|nhìn|hiểu|2
vslgh_SENT271_S06_R01_F_g01,vslgh,S06,hiểu,hiểu,0.5486,1,hiểu|thuốc|kính|tai|2
vslgh_SENT271_S06_R01_F_g02,vslgh,S06,rồi,3,0.3687,0,3|4|t|rồi|2
vslgh_SENT272_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.5307,1,tôi|ăn|số|đến|thuốc uống
vslgh_SENT272_S06_R01_F_g01,vslgh,S06,cảm ơn,cảm ơn,0.9338,1,cảm ơn|số|ix|nộp|xét nghiệm
vslgh_SENT272_S06_R01_F_g02,vslgh,S06,bác sĩ,bác sĩ,0.8051,1,bác sĩ|55|tăng cân|hỏi tôi|ix
vslgh_SENT273_S06_R01_F_g00,vslgh,S06,đơn,đơn,0.9589,1,đơn|bảo hiểm|ưu tiên|ví dụ|sáng
vslgh_SENT273_S06_R01_F_g01,vslgh,S06,tôi,tôi,0.4832,1,tôi|thuốc|có|gần đây|kinh nguyệt
vslgh_SENT273_S06_R01_F_g02,vslgh,S06,thuốc,thuốc uống,0.1858,0,thuốc uống|thuốc|nước|nhìn|nước sôi
vslgh_SENT273_S06_R01_F_g03,vslgh,S06,có,phải không,0.5428,0,phải không|có không|có|không|cần không
vslgh_SENT274_S06_R01_F_g00,vslgh,S06,tôi,đóng,0.7889,0,đóng|đóng tiền|tiền|mua|để
vslgh_SENT274_S06_R01_F_g01,vslgh,S06,mua,tiền,0.7865,0,tiền|thuốc|mua|ix|nào
vslgh_SENT274_S06_R01_F_g02,vslgh,S06,thuốc,thuốc,0.7650,1,thuốc|đo|siêu âm|tim|điện
vslgh_SENT274_S06_R01_F_g03,vslgh,S06,sẽ,sẽ,0.9225,1,sẽ|màu xanh da trời|thông minh|không|trứng
vslgh_SENT275_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8581,1,tôi|đến|nghe|khi|sâu
vslgh_SENT275_S06_R01_F_g01,vslgh,S06,thẻ,thẻ,0.1252,1,thẻ|đáng lo|đến|khác|gặp
vslgh_SENT275_S06_R01_F_g02,vslgh,S06,bảo hiểm,bảo hiểm,0.6364,1,bảo hiểm|mờ|ít|xem|quả bưởi
vslgh_SENT275_S06_R01_F_g03,vslgh,S06,lấy thuốc,lấy thuốc,0.8543,1,lấy thuốc|cần không|không hiểu|dị ứng|sỗ gì
vslgh_SENT276_S06_R01_F_g00,vslgh,S06,tôi,đóng tiền,0.5054,0,đóng tiền|đóng|số|để|tim
vslgh_SENT276_S06_R01_F_g01,vslgh,S06,đóng tiền,bớt,0.6298,0,bớt|thêm|kết quả|giấy|kiêng
vslgh_SENT276_S06_R01_F_g02,vslgh,S06,thêm,kiêng,0.1431,0,kiêng|giấy|sắp|thêm|giấy phép
vslgh_SENT276_S06_R01_F_g03,vslgh,S06,cần,cần không,0.5954,0,cần không|cần|chậm|kiêng|t
vslgh_SENT277_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6169,1,tôi|ho|khan ho|ra nước|đặt
vslgh_SENT277_S06_R01_F_g01,vslgh,S06,khám,khám,0.8965,1,khám|kỳ|hẹn|áo phông|siêu âm
vslgh_SENT277_S06_R01_F_g02,vslgh,S06,kỳ,kỳ,0.8033,1,kỳ|khám|lúc|cao|đến
vslgh_SENT277_S06_R01_F_g03,vslgh,S06,sau,sau,0.9610,1,sau|tiền|có|cho tôi|thuốc
vslgh_SENT277_S06_R01_F_g04,vslgh,S06,lại,lại,0.9646,1,lại|chỉ định|vào|này|xuống
vslgh_SENT278_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6743,1,tôi|nghe|khi|gần đây|lấy
vslgh_SENT278_S06_R01_F_g01,vslgh,S06,lịch,lịch,0.7992,1,lịch|lịch hẹn|đo|cây bàng|máu
vslgh_SENT278_S06_R01_F_g02,vslgh,S06,khám,khám,0.3235,1,khám|yếu|nào|đều|hỏi tôi
vslgh_SENT278_S06_R01_F_g03,vslgh,S06,lại,lại,0.9915,1,lại|vào|xuống|này|chỉ định
vslgh_SENT279_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8843,1,tôi|gần đây|ix|nay|hôm nay
vslgh_SENT279_S06_R01_F_g01,vslgh,S06,xin,xin,0.9579,1,xin|giấy phép|bảo hiểm|con|hen suyễn
vslgh_SENT279_S06_R01_F_g02,vslgh,S06,giấy phép,giấy phép,0.9228,1,giấy phép|giấy|để|nộp|mới
vslgh_SENT279_S06_R01_F_g03,vslgh,S06,ốm,ix,0.1846,0,ix|ốm|đo|này|hết
vslgh_SENT279_S06_R01_F_g04,vslgh,S06,cần,cần,0.5858,1,cần|cần không|sau|sỗ gì|lấy thuốc
vslgh_SENT280_S06_R01_F_g00,vslgh,S06,tôi,thuốc,0.2571,0,thuốc|tôi|sáng|nộp|nước
vslgh_SENT280_S06_R01_F_g01,vslgh,S06,bác sĩ,bác sĩ,0.7805,1,bác sĩ|chỉ định|ix|cận thị|lại
vslgh_SENT280_S06_R01_F_g02,vslgh,S06,chào,chào,0.7877,1,chào|loãng xương|chưa|đặt|ảnh hưởng
vslgh_SENT281_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.3013,1,tôi|đến|con|trước|nghe
vslgh_SENT281_S06_R01_F_g01,vslgh,S06,bệnh,bệnh,0.7786,1,bệnh|ấn|trám|ngồi|bệnh gì
vslgh_SENT281_S06_R01_F_g02,vslgh,S06,gì,gì,0.3689,1,gì|đau|có|ix|xong
vslgh_SENT281_S06_R01_F_g03,vslgh,S06,cuối cùng,cuối cùng,0.6609,1,cuối cùng|nôn|phải không|gì|được không
vslgh_SENT282_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.5725,1,tôi|đến|con|trước|nghe
vslgh_SENT282_S06_R01_F_g01,vslgh,S06,bệnh,bệnh,0.5824,1,bệnh|trám|ấn|ngồi|bệnh gì
vslgh_SENT282_S06_R01_F_g02,vslgh,S06,nghiêm trọng,nghiêm trọng,0.4363,1,nghiêm trọng|2|thuốc|đau|tôi
vslgh_SENT282_S06_R01_F_g03,vslgh,S06,có không,có không,0.3725,1,có không|có|phải không|không|cần không
