video_id,source,signer_id,true,pred,confidence,correct,top5
vslgh_SENT239_S06_R01_F_g01,vslgh,S06,chỉ định,chỉ định,0.4166,1,chỉ định|ix|55|thuốc uống|hỏi
vslgh_SENT239_S06_R01_F_g02,vslgh,S06,siêu ẩm,chỉ định,0.7685,0,chỉ định|đi|cccd|máu|siêu âm
vslgh_SENT239_S06_R01_F_g03,vslgh,S06,bụng,bụng,0.5530,1,bụng|ra nước|chỉ định|nhói|ho
vslgh_SENT240_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9007,1,tôi|thuốc|ở đây|lối sống|gần đây
vslgh_SENT240_S06_R01_F_g01,vslgh,S06,chỉ định,chỉ định,0.9754,1,chỉ định|phỏng|vào mùa|tối|thêm
vslgh_SENT240_S06_R01_F_g02,vslgh,S06,siêu âm,buồn,0.7649,0,buồn|siêu âm|khám|khi nào|độc thân
vslgh_SENT240_S06_R01_F_g03,vslgh,S06,tim,tim,0.4810,1,tim|hồi hộp|sợ lắm|mạch|dạ dày
vslgh_SENT241_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7892,1,tôi|ix|nay|hỏi|thuốc
vslgh_SENT241_S06_R01_F_g01,vslgh,S06,đo,đo,0.1417,1,đo|kinh nguyệt|xem|giấy phép|bảo hiểm
vslgh_SENT241_S06_R01_F_g02,vslgh,S06,tim,giấy phép,0.4113,0,giấy phép|tim|để|hỏi tôi|giới thiệu
vslgh_SENT241_S06_R01_F_g03,vslgh,S06,điện,điện,0.5644,1,điện|muốn|ăn|họng|nộp
vslgh_SENT241_S06_R01_F_g04,vslgh,S06,xong rồi,có,0.3698,0,có|phải không|có không|không|xong rồi
vslgh_SENT242_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9577,1,tôi|thuốc|ở đây|gần đây|nghe
vslgh_SENT242_S06_R01_F_g01,vslgh,S06,soi nội,soi nội,0.9013,1,soi nội|nội soi|chỉ định|âm ỉ|vết thương
vslgh_SENT242_S06_R01_F_g02,vslgh,S06,dạ dày,dạ dày,0.8308,1,dạ dày|mạch|tim|kết quả|hồi hộp
vslgh_SENT242_S06_R01_F_g03,vslgh,S06,cần không,cần,0.2991,0,cần|cần không|đo|giấy ăn|chi phí
vslgh_SENT243_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8420,1,tôi|lâu|thuốc|con|mạch
vslgh_SENT243_S06_R01_F_g01,vslgh,S06,đo,đo,0.9662,1,đo|chiều cao|điện|kiêng|mạch
vslgh_SENT243_S06_R01_F_g02,vslgh,S06,loãng xương,loãng xương,0.2261,1,loãng xương|da ngăm (nước da ngăm đen)|đo|tiền sử|cần
vslgh_SENT244_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6231,1,tôi|lâu|thuốc|ở đây|hồi hộp
vslgh_SENT244_S06_R01_F_g01,vslgh,S06,xét nghiệm,xét nghiệm,0.8762,1,xét nghiệm|bẫy chuột (hành động)|bác sĩ|mờ|đèo hải vân
vslgh_SENT244_S06_R01_F_g02,vslgh,S06,gan,gan,0.8654,1,gan|sau|thận|đói|chỉ định
vslgh_SENT244_S06_R01_F_g03,vslgh,S06,chức năng,chức năng,0.9575,1,chức năng|trúng tuyển|xét nghiệm|nhà nước|ra ngoài
vslgh_SENT244_S06_R01_F_g04,vslgh,S06,cần,cần,0.5889,1,cần|cần không|loãng xương|đo|không được
vslgh_SENT245_S06_R01_F_g00,vslgh,S06,tôi,xét nghiệm,0.8296,0,xét nghiệm|bác sĩ|trúng tuyển|phó hiệu trưởng|đèo hải vân
vslgh_SENT245_S06_R01_F_g01,vslgh,S06,xét nghiệm,nước tiểu,0.1225,0,nước tiểu|xét nghiệm|thi|thận|cảm ơn
vslgh_SENT245_S06_R01_F_g02,vslgh,S06,tổng quát,muốn,0.4127,0,muốn|không|bao lâu|nôn|rồi
vslgh_SENT245_S06_R01_F_g03,vslgh,S06,muốn,bụng,0.3859,0,bụng|tai|trái|phải không|2
vslgh_SENT246_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8015,1,tôi|thuốc|hỏi|sáng|hẹn
vslgh_SENT246_S06_R01_F_g01,vslgh,S06,xét nghiệm,xét nghiệm,0.8591,1,xét nghiệm|mờ|bẫy chuột (hành động)|loãng xương|không quen
vslgh_SENT246_S06_R01_F_g02,vslgh,S06,tổng quát,tổng quát,0.9586,1,tổng quát|yêu mến (yêu quí)|tay|phỏng|tim
vslgh_SENT246_S06_R01_F_g03,vslgh,S06,muốn,muốn,0.2063,1,muốn|đau|anh rể|bạn trai|thấy
vslgh_SENT247_S06_R01_F_g00,vslgh,S06,tối,tối,0.6549,1,tối|đêm|chỉ định|buổi tối|phỏng
vslgh_SENT247_S06_R01_F_g01,vslgh,S06,hôm qua,hôm qua,0.8781,1,hôm qua|xuống|năm ngoái|lại|quay lại
vslgh_SENT247_S06_R01_F_g02,vslgh,S06,tôi,ăn,0.2022,0,ăn|hỏi|tôi|vết thương|để
vslgh_SENT247_S06_R01_F_g03,vslgh,S06,ăn,ăn,0.6970,1,ăn|ân hận|cạo răng|nam|gây mê
vslgh_SENT247_S06_R01_F_g04,vslgh,S06,không,không,0.9087,1,không|có không|gì|có|bình thường
vslgh_SENT248_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9561,1,tôi|thuốc|gần đây|con|lâu
vslgh_SENT248_S06_R01_F_g01,vslgh,S06,nước,nước,0.9480,1,nước|thuốc|thuốc uống|nước sôi|con
vslgh_SENT248_S06_R01_F_g02,vslgh,S06,uống,uống,0.4827,1,uống|thuốc uống|thuốc|xong|đau
vslgh_SENT248_S06_R01_F_g03,vslgh,S06,nhiều,nhiều,0.7420,1,nhiều|lắm|gì|quầy|ngữ pháp
vslgh_SENT249_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.5605,1,tôi|sáng|khám|hỏi|ghen tị
vslgh_SENT249_S06_R01_F_g01,vslgh,S06,tay trái,tay trái,0.5494,1,tay trái|máu|huyết áp|câu thơ|thứ tự
vslgh_SENT249_S06_R01_F_g02,vslgh,S06,máu,máu,0.7364,1,máu|lấy|bảng cộng|câu thơ|tay trái
vslgh_SENT249_S06_R01_F_g03,vslgh,S06,lấy,lấy,0.4269,1,lấy|máu|trả|chỉ định|xong
vslgh_SENT249_S06_R01_F_g04,vslgh,S06,y tá,y tá,0.9924,1,y tá|lây|chóng mặt|đẹp không? (người)|đen láy (như đen nhánh)
vslgh_SENT250_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9238,1,tôi|gần đây|thuốc|ix|khám
vslgh_SENT250_S06_R01_F_g01,vslgh,S06,nộp,nộp,0.9837,1,nộp|lịch|nằm|đo|xin
vslgh_SENT250_S06_R01_F_g02,vslgh,S06,bác sĩ,bác sĩ,0.8794,1,bác sĩ|điện thoại|xét nghiệm|mờ|chức năng
vslgh_SENT250_S06_R01_F_g03,vslgh,S06,kết quả,kết quả,0.9237,1,kết quả|việc|xong|chưa|tên
vslgh_SENT251_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.4784,1,tôi|con|mạch|lâu|tim
vslgh_SENT251_S06_R01_F_g01,vslgh,S06,đến,đến,0.4792,1,đến|sức khỏe|vào bình|viêm xoang|chức năng
vslgh_SENT251_S06_R01_F_g02,vslgh,S06,phòng,phòng,0.1786,1,phòng|gói|tiền sử|tay|tất cả
vslgh_SENT251_S06_R01_F_g03,vslgh,S06,xét nghiệm,xét nghiệm,0.9123,1,xét nghiệm|gặp|thương yêu|thứ tự|dị ứng
vslgh_SENT251_S06_R01_F_g04,vslgh,S06,ở đâu,nào,0.3883,0,nào|ở đâu|được không|phải không|đâu
vslgh_SENT252_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.3232,1,tôi|con|lâu|nghe|trả
vslgh_SENT252_S06_R01_F_g01,vslgh,S06,đến,đến,0.7982,1,đến|này|lấy|vào bình|nhận
vslgh_SENT252_S06_R01_F_g02,vslgh,S06,xét nghiệm,xét nghiệm,0.8747,1,xét nghiệm|dị ứng|viêm xoang|không quen|cảm ơn
vslgh_SENT252_S06_R01_F_g03,vslgh,S06,ăn,thức khuya,0.1527,0,thức khuya|muốn|không|không cần|kinh nguyệt
vslgh_SENT252_S06_R01_F_g04,vslgh,S06,không,không cần,0.2409,0,không cần|tôi|đau|uống|chữ
vslgh_SENT252_S06_R01_F_g05,vslgh,S06,cần,cần,0.6826,1,cần|cần không|chữ|đọc|đo
vslgh_SENT253_S06_R01_F_g00,vslgh,S06,sáng,sáng,0.2568,1,sáng|nay|rồi|bảng đen|tổng kết/bế giảng
vslgh_SENT253_S06_R01_F_g01,vslgh,S06,nay,nay,0.9631,1,nay|gần đây|hôm nay|thuốc|tôi
vslgh_SENT253_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.5878,1,tôi|tim|hỏi|thuốc|hỏi tôi
vslgh_SENT253_S06_R01_F_g03,vslgh,S06,ăn,ăn,0.2709,1,ăn|hút thuốc|mắt|xét nghiệm|nín thở
vslgh_SENT253_S06_R01_F_g04,vslgh,S06,rồi,rồi,0.7888,1,rồi|tổng kết/bế giảng|bảng đen|nay|gì
vslgh_SENT254_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9197,1,tôi|thuốc|khám|lối sống|tối
vslgh_SENT254_S06_R01_F_g01,vslgh,S06,sao không,được không,0.5088,0,được không|sao không|không|chữ|đúng không
vslgh_SENT255_S06_R01_F_g00,vslgh,S06,lấy,lấy,0.3485,1,lấy|viết|xem|bao nhiêu|2
vslgh_SENT255_S06_R01_F_g01,vslgh,S06,máu,máu,0.8138,1,máu|giới thiệu|thuốc|đợi|lỡ mất
vslgh_SENT255_S06_R01_F_g02,vslgh,S06,có,hỏi,0.4706,0,hỏi|thuốc|ix|hỏi tôi|có
vslgh_SENT255_S06_R01_F_g03,vslgh,S06,đau không,đau không,0.6963,1,đau không|đau|4|ê buốt|thuốc uống
vslgh_SENT256_S06_R01_F_g00,vslgh,S06,lấy,lấy,0.7687,1,lấy|khi|thẻ|tôi|miệng há
vslgh_SENT256_S06_R01_F_g01,vslgh,S06,máu,máu,0.9366,1,máu|chảy máu|nộp|giới thiệu|thuốc
vslgh_SENT256_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.3227,1,tôi|khan ho|nào|tim|gần đây
vslgh_SENT256_S06_R01_F_g03,vslgh,S06,sợ lắm,hồi hộp,0.3917,0,hồi hộp|sợ lắm|khan ho|ra nước|chảy máu
vslgh_SENT257_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9009,1,tôi|gần đây|khám|tối|lâu
vslgh_SENT257_S06_R01_F_g01,vslgh,S06,lấy,thẻ,0.1437,0,thẻ|lấy|miệng há|viết|lúc
vslgh_SENT257_S06_R01_F_g02,vslgh,S06,máu,máu,0.8342,1,máu|giới thiệu|lịch|đợi|thuốc
vslgh_SENT257_S06_R01_F_g03,vslgh,S06,tay,thay đổi,0.1875,0,thay đổi|chậm|chuẩn bị|gói|lễ nô en
vslgh_SENT257_S06_R01_F_g04,vslgh,S06,nào,đang,0.5235,0,đang|đây|rồi|nào|mới
vslgh_SENT258_S06_R01_F_g00,vslgh,S06,tôi,ra nước,0.3911,0,ra nước|khan ho|tôi|ho|sợ lắm
vslgh_SENT258_S06_R01_F_g01,vslgh,S06,nước tiểu,nước tiểu,0.6214,1,nước tiểu|té|ngồi|đau bụng|lấy
vslgh_SENT258_S06_R01_F_g02,vslgh,S06,mẫu,đến,0.3609,0,đến|vào bình|mẫu|lấy|này
vslgh_SENT258_S06_R01_F_g03,vslgh,S06,lấy,lấy,0.4831,1,lấy|lây|mang|lại|khám
vslgh_SENT258_S06_R01_F_g04,vslgh,S06,cần không,cần,0.4257,0,cần|cần không|loãng xương|đo|chống đối
vslgh_SENT259_S06_R01_F_g00,vslgh,S06,tôi,khan ho,0.2138,0,khan ho|tim|ra nước|sợ lắm|hồi hộp
vslgh_SENT259_S06_R01_F_g01,vslgh,S06,nước tiểu,nước tiểu,0.6005,1,nước tiểu|chỉ định|tiểu|té|lối sống
vslgh_SENT259_S06_R01_F_g02,vslgh,S06,mẫu,vào bình,0.4246,0,vào bình|mẫu|đến|cho tôi|này
vslgh_SENT259_S06_R01_F_g03,vslgh,S06,lấy,lấy,0.6136,1,lấy|mang|lây|tay|bảng đen
vslgh_SENT259_S06_R01_F_g04,vslgh,S06,ở đâu,ở đâu,0.5615,1,ở đâu|đâu|mệt|bao nhiêu|cố gắng
vslgh_SENT260_S06_R01_F_g00,vslgh,S06,tôi,điện,0.2487,0,điện|muốn|sợ lắm|ngực đau|tê tay
vslgh_SENT260_S06_R01_F_g01,vslgh,S06,nước tiểu,nước tiểu,0.6975,1,nước tiểu|buồn|chỉ định|tiểu|té
vslgh_SENT260_S06_R01_F_g02,vslgh,S06,mẫu,nhận,0.3153,0,nhận|mẫu|đến|vào bình|lấy
vslgh_SENT260_S06_R01_F_g03,vslgh,S06,bao nhiêu,chữ,0.1369,0,chữ|giấy|tên|đau|sắp
vslgh_SENT260_S06_R01_F_g04,vslgh,S06,cần,cần,0.7504,1,cần|cần không|kiêng|chữ|nôn
vslgh_SENT261_S06_R01_F_g00,vslgh,S06,tôi,cảm thấy,0.2491,0,cảm thấy|lâu|tôi|con|giày
vslgh_SENT261_S06_R01_F_g01,vslgh,S06,áo cởi,áo cởi,0.5041,1,áo cởi|cởi áo|cởi|nhổ|đo
vslgh_SENT261_S06_R01_F_g02,vslgh,S06,khi,khi,0.3577,1,khi|lịch|nghe|nước sôi|xem
vslgh_SENT261_S06_R01_F_g03,vslgh,S06,chụp,chụp,0.8885,1,chụp|trái|nghe|3 ngày|giáo viên
vslgh_SENT261_S06_R01_F_g04,vslgh,S06,x quang,x quang,0.9313,1,x quang|chụp|sức khỏe|tên|trầm cảm
vslgh_SENT261_S06_R01_F_g05,vslgh,S06,cần không,cần,0.8104,0,cần|cần không|đọc|đo|thi
vslgh_SENT262_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.7479,1,bác sĩ|y tế|viêm xoang|thị lực|điện thoại
vslgh_SENT262_S06_R01_F_g01,vslgh,S06,hỏi tôi,hỏi tôi,0.8651,1,hỏi tôi|ix|thể dục|55|rõ
vslgh_SENT262_S06_R01_F_g02,vslgh,S06,đeo tay,đeo tay,0.9688,1,đeo tay|giờ|ngã|ảnh hưởng|phỏng
vslgh_SENT262_S06_R01_F_g03,vslgh,S06,vòng,vòng,0.2969,1,vòng|kim loại|9|giờ|đeo tay
vslgh_SENT262_S06_R01_F_g04,vslgh,S06,kim loại,kim loại,0.9357,1,kim loại|thường xuyên|bít tết (bò)|loãng xương|không cần
vslgh_SENT262_S06_R01_F_g05,vslgh,S06,có không,có không,0.6327,1,có không|phải không|có|không|đây
vslgh_SENT263_S06_R01_F_g00,vslgh,S06,tôi,đeo tay,0.2674,0,đeo tay|giờ|sưng|vòng|vén áo
vslgh_SENT263_S06_R01_F_g01,vslgh,S06,đeo tay,đeo tay,0.3583,1,đeo tay|vòng|giờ|vén áo|ảnh hưởng
vslgh_SENT263_S06_R01_F_g02,vslgh,S06,vòng,vòng,0.8503,1,vòng|giờ|kim loại|đeo tay|phẫu thuật
vslgh_SENT263_S06_R01_F_g03,vslgh,S06,kim loại,kim loại,0.8947,1,kim loại|cởi áo|bớt|xong|độc thân
vslgh_SENT263_S06_R01_F_g04,vslgh,S06,không có,không có,0.6103,1,không có|không|không được|đáng lo|chữ
vslgh_SENT264_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9425,1,tôi|thuốc|gần đây|con|ở đây
vslgh_SENT264_S06_R01_F_g01,vslgh,S06,nước,nước,0.9272,1,nước|số|nhỏ|tê tay|nước sôi
vslgh_SENT264_S06_R01_F_g02,vslgh,S06,uống,uống,0.3537,1,uống|thuốc uống|ăn|thuốc|đau
vslgh_SENT264_S06_R01_F_g03,vslgh,S06,nhiều,nhiều,0.8526,1,nhiều|nặng|lắm|quầy|rõ
vslgh_SENT264_S06_R01_F_g04,vslgh,S06,khi,khi,0.3536,1,khi|lúc|sâu|khi nào|không được
vslgh_SENT264_S06_R01_F_g05,vslgh,S06,siêu âm,siêu âm,0.7913,1,siêu âm|mang|khám|cccd|lấy thuốc
vslgh_SENT264_S06_R01_F_g06,vslgh,S06,cần không,cần không,0.7996,1,cần không|cần|cần không?|đứng|mới
vslgh_SENT265_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.3162,1,tôi|con|mạch|thuốc|thuốc uống
vslgh_SENT265_S06_R01_F_g01,vslgh,S06,chờ,đợi,0.1300,0,đợi|nộp|chờ|nhiều|nghe
vslgh_SENT265_S06_R01_F_g02,vslgh,S06,kết quả,kết quả,0.9393,1,kết quả|bảo hiểm|thêm|sinh hóa|dị ứng
vslgh_SENT265_S06_R01_F_g03,vslgh,S06,bao lâu,bao lâu,0.4244,1,bao lâu|giờ|soi nội|tiêu chảy|có
vslgh_SENT266_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6520,1,tôi|mạch|con|tim|giấy
vslgh_SENT266_S06_R01_F_g01,vslgh,S06,kết quả,kết quả,0.7848,1,kết quả|đến|thêm|thông tin|lấy
vslgh_SENT266_S06_R01_F_g02,vslgh,S06,lấy,lấy,0.8336,1,lấy|lây|nhận|mang|đến
vslgh_SENT266_S06_R01_F_g03,vslgh,S06,ở đâu,ở đâu,0.6245,1,ở đâu|đâu|được không|nào|cố gắng
vslgh_SENT267_S06_R01_F_g00,vslgh,S06,kết quả,kết quả,0.9415,1,kết quả|xong|cởi áo|từng|tuổi
vslgh_SENT267_S06_R01_F_g01,vslgh,S06,hôm nay,hôm nay,0.5610,1,hôm nay|đợi|khác|gì|vắng
vslgh_SENT267_S06_R01_F_g02,vslgh,S06,có không,có không,0.4099,1,có không|phải không|có|đây|không
vslgh_SENT268_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9220,1,tôi|con|thuốc|mạch|gần đây
vslgh_SENT268_S06_R01_F_g01,vslgh,S06,xét nghiệm,xét nghiệm,0.9502,1,xét nghiệm|chức năng|hải sản|đèn báo giao thông|thứ tự
vslgh_SENT268_S06_R01_F_g02,vslgh,S06,tất cả,hết,0.3125,0,hết|tất cả|xong|xem|gói
vslgh_SENT268_S06_R01_F_g03,vslgh,S06,xong,xong,0.4765,1,xong|kim loại|tuổi|cởi áo|cởi
vslgh_SENT268_S06_R01_F_g04,vslgh,S06,rồi,rồi,0.9808,1,rồi|gì|không hiểu|nay|không được
vslgh_SENT269_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9210,1,tôi|ix|nay|gần đây|hỏi
vslgh_SENT269_S06_R01_F_g01,vslgh,S06,phòng,phòng,0.4930,1,phòng|quầy|nghỉ|gói|ngay đây
vslgh_SENT269_S06_R01_F_g02,vslgh,S06,bác sĩ,bác sĩ,0.6540,1,bác sĩ|thăm hỏi|xét nghiệm|viêm xoang|đeo kính
vslgh_SENT269_S06_R01_F_g03,vslgh,S06,quay lại,quay lại,0.9678,1,quay lại|xem|chỉ định|cho tôi|vào
vslgh_SENT269_S06_R01_F_g04,vslgh,S06,phải không,phải không,0.9582,1,phải không|ít|10 000 (mười nghìn)|không|phải không?
vslgh_SENT270_S06_R01_F_g00,vslgh,S06,sáng,sáng,0.9837,1,sáng|nay|rồi|liếc nhìn|1 000 000 000 (một tỉ)
vslgh_SENT270_S06_R01_F_g01,vslgh,S06,nay,nay,0.9696,1,nay|gần đây|hôm nay|đây|không được
vslgh_SENT270_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.7898,1,tôi|nay|ở đây|tim|hỏi
vslgh_SENT270_S06_R01_F_g03,vslgh,S06,ăn,ăn,0.4594,1,ăn|thấy|thuốc uống|hút thuốc|uống
vslgh_SENT270_S06_R01_F_g04,vslgh,S06,chưa,chưa,0.5800,1,chưa|có chưa|ví dụ|không được|thừa
vslgh_SENT271_S06_R01_F_g00,vslgh,S06,tôi,thuốc,0.6304,0,thuốc|tôi|nhìn|hút thuốc|con
vslgh_SENT271_S06_R01_F_g01,vslgh,S06,hiểu,hiểu,0.8555,1,hiểu|tai|nghe|giáo viên|gây mê
vslgh_SENT271_S06_R01_F_g02,vslgh,S06,rồi,4,0.3155,0,4|5|t|rồi|không
vslgh_SENT272_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.3658,1,tôi|số|ăn|tim|uống
vslgh_SENT272_S06_R01_F_g01,vslgh,S06,cảm ơn,cảm ơn,0.9651,1,cảm ơn|nộp|xin|gặp|nhìn
vslgh_SENT272_S06_R01_F_g02,vslgh,S06,bác sĩ,bác sĩ,0.2454,1,bác sĩ|hỏi tôi|rõ|chỉ định|ix
vslgh_SENT273_S06_R01_F_g00,vslgh,S06,đơn,đơn,0.9846,1,đơn|giới thiệu|nhiệt kế|bảo hiểm|đăng ký
vslgh_SENT273_S06_R01_F_g01,vslgh,S06,tôi,thuốc,0.3165,0,thuốc|tôi|nào|xem|tim
vslgh_SENT273_S06_R01_F_g02,vslgh,S06,thuốc,thuốc,0.4872,1,thuốc|thuốc uống|chữ|hút thuốc|nước
vslgh_SENT273_S06_R01_F_g03,vslgh,S06,có,có,0.4386,1,có|phải không|có không|không|ngồi
vslgh_SENT274_S06_R01_F_g00,vslgh,S06,tôi,đóng,0.7384,0,đóng|mua|giấy|đóng tiền|tiền
vslgh_SENT274_S06_R01_F_g01,vslgh,S06,mua,tiền,0.9049,0,tiền|trả|mua|ix|nào
vslgh_SENT274_S06_R01_F_g02,vslgh,S06,thuốc,thuốc,0.6576,1,thuốc|uống|hỏi|hỏi tôi|chiều cao
vslgh_SENT274_S06_R01_F_g03,vslgh,S06,sẽ,sẽ,0.6435,1,"sẽ|chữa bài|màu xanh da trời|anh hai, anh cả|trứng"
vslgh_SENT275_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7930,1,tôi|lâu|con|khám|thuốc
vslgh_SENT275_S06_R01_F_g01,vslgh,S06,thẻ,thẻ,0.2433,1,thẻ|quê quán|khác|cởi|đáng lo
vslgh_SENT275_S06_R01_F_g02,vslgh,S06,bảo hiểm,bảo hiểm,0.9311,1,bảo hiểm|mờ|con|gặp|e thẹn
vslgh_SENT275_S06_R01_F_g03,vslgh,S06,lấy thuốc,lấy thuốc,0.9595,1,lấy thuốc|chia ba|không hiểu|khỏi bệnh|giấy ăn
vslgh_SENT276_S06_R01_F_g00,vslgh,S06,tôi,đóng tiền,0.6277,0,đóng tiền|đóng|thêm|bớt|giấy
vslgh_SENT276_S06_R01_F_g01,vslgh,S06,đóng tiền,thêm,0.9689,0,thêm|bớt|đóng tiền|kết quả|chữ
vslgh_SENT276_S06_R01_F_g02,vslgh,S06,thêm,bớt,0.2543,0,bớt|thêm|đóng tiền|nhanh|kiêng
vslgh_SENT276_S06_R01_F_g03,vslgh,S06,cần,cần,0.5167,1,cần|cần không|giấy phép|chữ|lấy thuốc
vslgh_SENT277_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6279,1,tôi|mạch|con|tim|xong rồi
vslgh_SENT277_S06_R01_F_g01,vslgh,S06,khám,khám,0.9408,1,khám|siêu âm|đến|huyết áp|đều
vslgh_SENT277_S06_R01_F_g02,vslgh,S06,kỳ,kỳ,0.8777,1,kỳ|ga tàu|cao|khi nào|đo
vslgh_SENT277_S06_R01_F_g03,vslgh,S06,sau,sau,0.9247,1,sau|có|đây|rồi|tăng cân
vslgh_SENT277_S06_R01_F_g04,vslgh,S06,lại,lại,0.9904,1,lại|chỉ định|bao lâu|người xấu|nước tiểu
vslgh_SENT278_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.4199,1,tôi|gần đây|lâu|lối sống|tim
vslgh_SENT278_S06_R01_F_g01,vslgh,S06,lịch,lịch,0.5959,1,lịch|lịch hẹn|lối sống|khi|lo lắng
vslgh_SENT278_S06_R01_F_g02,vslgh,S06,khám,khám,0.7640,1,khám|lấy thuốc|cho tôi|siêu âm|muốn
vslgh_SENT278_S06_R01_F_g03,vslgh,S06,lại,lại,0.9458,1,lại|bao lâu|mang|người xấu|nhận
vslgh_SENT279_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9248,1,tôi|ix|nay|hỏi|gần đây
vslgh_SENT279_S06_R01_F_g01,vslgh,S06,xin,xin,0.9299,1,xin|bảo hiểm|nộp|bao lâu|nam
vslgh_SENT279_S06_R01_F_g02,vslgh,S06,giấy phép,giấy phép,0.7767,1,giấy phép|giấy|đo|kiêng|để
vslgh_SENT279_S06_R01_F_g03,vslgh,S06,ốm,ốm,0.1850,1,ốm|cân nặng|đặt|ix|nôn
vslgh_SENT279_S06_R01_F_g04,vslgh,S06,cần,cần,0.8629,1,cần|cần không|lấy thuốc|chữ|đo
vslgh_SENT280_S06_R01_F_g00,vslgh,S06,tôi,thuốc,0.3618,0,thuốc|tôi|lấy|xong|khi
vslgh_SENT280_S06_R01_F_g01,vslgh,S06,bác sĩ,bác sĩ,0.7434,1,bác sĩ|thú y|tối|đeo kính|không quen
vslgh_SENT280_S06_R01_F_g02,vslgh,S06,chào,chào,0.9618,1,chào|bệnh|việc|bao lâu|khó ngủ
vslgh_SENT281_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.3659,1,tôi|con|đến|trả|gặp
vslgh_SENT281_S06_R01_F_g01,vslgh,S06,bệnh,bệnh,0.8342,1,bệnh|ấn|bệnh gì|ngã|bia rượu
vslgh_SENT281_S06_R01_F_g02,vslgh,S06,gì,đau,0.3798,0,đau|gì|hỏi tôi|rồi|hỏi
vslgh_SENT281_S06_R01_F_g03,vslgh,S06,cuối cùng,cuối cùng,0.7637,1,cuối cùng|phải không|chiếu|bệnh|bao lâu
vslgh_SENT282_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.5953,1,tôi|con|mạch|tim|đến
vslgh_SENT282_S06_R01_F_g01,vslgh,S06,bệnh,bệnh,0.8811,1,bệnh|bệnh gì|ấn|bia rượu|chiếu
vslgh_SENT282_S06_R01_F_g02,vslgh,S06,nghiêm trọng,nghiêm trọng,0.1729,1,nghiêm trọng|đau|2|thuốc|xem
vslgh_SENT282_S06_R01_F_g03,vslgh,S06,có không,có không,0.2851,1,có không|có|phải không|không|cần không
vslgh_SENT283_S06_R01_F_g00,vslgh,S06,1 ngày,nhổ,0.2535,0,"nhổ|chóng mặt|mỗi ngày|1 ngày|chị hai, chị cả"
vslgh_SENT283_S06_R01_F_g01,vslgh,S06,tôi,tôi,0.5603,1,tôi|con|tim|thuốc|cảm thấy
vslgh_SENT283_S06_R01_F_g02,vslgh,S06,thuốc uống,thuốc uống,0.8152,1,thuốc uống|thuốc|ăn|hỏi|đau
vslgh_SENT283_S06_R01_F_g03,vslgh,S06,mấy lần,mấy lần,0.9568,1,mấy lần|quả dừa xiêm|gia đình|quyển vở|chia ba
vslgh_SENT284_S06_R01_F_g00,vslgh,S06,khi,xem,0.5505,0,xem|khi|không được|khi nào|lịch
vslgh_SENT284_S06_R01_F_g01,vslgh,S06,trước,trước,0.9662,1,trước|hôm qua|điện|xem|thuốc
vslgh_SENT284_S06_R01_F_g02,vslgh,S06,ăn,muốn,0.5148,0,muốn|mũi|cạo răng|mũi nghẹt|họng
vslgh_SENT284_S06_R01_F_g03,vslgh,S06,tôi,tôi,0.3118,1,tôi|con|vết thương|cảm thấy|giấy phép
vslgh_SENT284_S06_R01_F_g04,vslgh,S06,thuốc uống,thuốc uống,0.3652,1,thuốc uống|tai ù|nhìn|ê buốt|chữ
vslgh_SENT284_S06_R01_F_g05,vslgh,S06,phải không,phải không,0.3820,1,phải không|không|được không|thuốc uống|không có
vslgh_SENT285_S06_R01_F_g00,vslgh,S06,khi,khi,0.6841,1,khi|khi nào|môn kĩ thuật|một mình|không được
vslgh_SENT285_S06_R01_F_g01,vslgh,S06,sau,sau,0.6908,1,sau|có|nay|bỏ ra|gì
