video_id,file_name,source,gloss_raw,gloss_normalized,dialect,signer_id,recording_group,width,height,npz_path,split
vslgh_SENT260_S05_R01_F_g02,SENT260_S05_R01_F_g02,vslgh,MẪU,mẫu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT260_S05_R01_F_g02.npz,val
vslgh_SENT260_S05_R01_F_g03,SENT260_S05_R01_F_g03,vslgh,BAO-NHIÊU,bao nhiêu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT260_S05_R01_F_g03.npz,val
vslgh_SENT260_S05_R01_F_g04,SENT260_S05_R01_F_g04,vslgh,CẦN,cần,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT260_S05_R01_F_g04.npz,val
vslgh_SENT261_S05_R01_F_g00,SENT261_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT261_S05_R01_F_g00.npz,val
vslgh_SENT261_S05_R01_F_g01,SENT261_S05_R01_F_g01,vslgh,ÁO-CỞI,áo cởi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT261_S05_R01_F_g01.npz,val
vslgh_SENT261_S05_R01_F_g02,SENT261_S05_R01_F_g02,vslgh,KHI,khi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT261_S05_R01_F_g02.npz,val
vslgh_SENT261_S05_R01_F_g03,SENT261_S05_R01_F_g03,vslgh,CHỤP,chụp,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT261_S05_R01_F_g03.npz,val
vslgh_SENT261_S05_R01_F_g04,SENT261_S05_R01_F_g04,vslgh,X-QUANG,x quang,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT261_S05_R01_F_g04.npz,val
vslgh_SENT261_S05_R01_F_g05,SENT261_S05_R01_F_g05,vslgh,CẦN-KHÔNG,cần không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT261_S05_R01_F_g05.npz,val
vslgh_SENT262_S05_R01_F_g00,SENT262_S05_R01_F_g00,vslgh,BÁC-SĨ,bác sĩ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT262_S05_R01_F_g00.npz,val
vslgh_SENT262_S05_R01_F_g01,SENT262_S05_R01_F_g01,vslgh,HỎI-TÔI,hỏi tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT262_S05_R01_F_g01.npz,val
vslgh_SENT262_S05_R01_F_g02,SENT262_S05_R01_F_g02,vslgh,ĐEO-TAY,đeo tay,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT262_S05_R01_F_g02.npz,val
vslgh_SENT262_S05_R01_F_g03,SENT262_S05_R01_F_g03,vslgh,VÒNG,vòng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT262_S05_R01_F_g03.npz,val
vslgh_SENT262_S05_R01_F_g04,SENT262_S05_R01_F_g04,vslgh,KIM-LOẠI,kim loại,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT262_S05_R01_F_g04.npz,val
vslgh_SENT262_S05_R01_F_g05,SENT262_S05_R01_F_g05,vslgh,CÓ-KHÔNG,có không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT262_S05_R01_F_g05.npz,val
vslgh_SENT263_S05_R01_F_g00,SENT263_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT263_S05_R01_F_g00.npz,val
vslgh_SENT263_S05_R01_F_g01,SENT263_S05_R01_F_g01,vslgh,ĐEO-TAY,đeo tay,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT263_S05_R01_F_g01.npz,val
vslgh_SENT263_S05_R01_F_g02,SENT263_S05_R01_F_g02,vslgh,VÒNG,vòng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT263_S05_R01_F_g02.npz,val
vslgh_SENT263_S05_R01_F_g03,SENT263_S05_R01_F_g03,vslgh,KIM-LOẠI,kim loại,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT263_S05_R01_F_g03.npz,val
vslgh_SENT263_S05_R01_F_g04,SENT263_S05_R01_F_g04,vslgh,KHÔNG-CÓ,không có,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT263_S05_R01_F_g04.npz,val
vslgh_SENT264_S05_R01_F_g00,SENT264_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT264_S05_R01_F_g00.npz,val
vslgh_SENT264_S05_R01_F_g01,SENT264_S05_R01_F_g01,vslgh,NƯỚC,nước,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT264_S05_R01_F_g01.npz,val
vslgh_SENT264_S05_R01_F_g02,SENT264_S05_R01_F_g02,vslgh,UỐNG,uống,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT264_S05_R01_F_g02.npz,val
vslgh_SENT264_S05_R01_F_g03,SENT264_S05_R01_F_g03,vslgh,NHIỀU,nhiều,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT264_S05_R01_F_g03.npz,val
vslgh_SENT264_S05_R01_F_g04,SENT264_S05_R01_F_g04,vslgh,KHI,khi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT264_S05_R01_F_g04.npz,val
vslgh_SENT264_S05_R01_F_g05,SENT264_S05_R01_F_g05,vslgh,SIÊU-ÂM,siêu âm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT264_S05_R01_F_g05.npz,val
vslgh_SENT264_S05_R01_F_g06,SENT264_S05_R01_F_g06,vslgh,CẦN-KHÔNG,cần không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT264_S05_R01_F_g06.npz,val
vslgh_SENT265_S05_R01_F_g00,SENT265_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT265_S05_R01_F_g00.npz,val
vslgh_SENT265_S05_R01_F_g01,SENT265_S05_R01_F_g01,vslgh,CHỜ,chờ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT265_S05_R01_F_g01.npz,val
vslgh_SENT265_S05_R01_F_g02,SENT265_S05_R01_F_g02,vslgh,KẾT-QUẢ,kết quả,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT265_S05_R01_F_g02.npz,val
vslgh_SENT265_S05_R01_F_g03,SENT265_S05_R01_F_g03,vslgh,BAO-LÂU,bao lâu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT265_S05_R01_F_g03.npz,val
vslgh_SENT266_S05_R01_F_g00,SENT266_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT266_S05_R01_F_g00.npz,val
vslgh_SENT266_S05_R01_F_g01,SENT266_S05_R01_F_g01,vslgh,KẾT-QUẢ,kết quả,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT266_S05_R01_F_g01.npz,val
vslgh_SENT266_S05_R01_F_g02,SENT266_S05_R01_F_g02,vslgh,LẤY,lấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT266_S05_R01_F_g02.npz,val
vslgh_SENT266_S05_R01_F_g03,SENT266_S05_R01_F_g03,vslgh,Ở-ĐÂU,ở đâu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT266_S05_R01_F_g03.npz,val
vslgh_SENT267_S05_R01_F_g00,SENT267_S05_R01_F_g00,vslgh,KẾT-QUẢ,kết quả,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT267_S05_R01_F_g00.npz,val
vslgh_SENT267_S05_R01_F_g01,SENT267_S05_R01_F_g01,vslgh,HÔM-NAY,hôm nay,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT267_S05_R01_F_g01.npz,val
vslgh_SENT267_S05_R01_F_g02,SENT267_S05_R01_F_g02,vslgh,CÓ-KHÔNG,có không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT267_S05_R01_F_g02.npz,val
vslgh_SENT268_S05_R01_F_g00,SENT268_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT268_S05_R01_F_g00.npz,val
vslgh_SENT268_S05_R01_F_g01,SENT268_S05_R01_F_g01,vslgh,XÉT-NGHIỆM,xét nghiệm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT268_S05_R01_F_g01.npz,val
vslgh_SENT268_S05_R01_F_g02,SENT268_S05_R01_F_g02,vslgh,TẤT-CẢ,tất cả,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT268_S05_R01_F_g02.npz,val
vslgh_SENT268_S05_R01_F_g03,SENT268_S05_R01_F_g03,vslgh,XONG,xong,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT268_S05_R01_F_g03.npz,val
vslgh_SENT268_S05_R01_F_g04,SENT268_S05_R01_F_g04,vslgh,RỒI,rồi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT268_S05_R01_F_g04.npz,val
vslgh_SENT269_S05_R01_F_g00,SENT269_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT269_S05_R01_F_g00.npz,val
vslgh_SENT269_S05_R01_F_g01,SENT269_S05_R01_F_g01,vslgh,PHÒNG,phòng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT269_S05_R01_F_g01.npz,val
vslgh_SENT269_S05_R01_F_g02,SENT269_S05_R01_F_g02,vslgh,BÁC-SĨ,bác sĩ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT269_S05_R01_F_g02.npz,val
vslgh_SENT269_S05_R01_F_g03,SENT269_S05_R01_F_g03,vslgh,QUAY-LẠI,quay lại,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT269_S05_R01_F_g03.npz,val
vslgh_SENT269_S05_R01_F_g04,SENT269_S05_R01_F_g04,vslgh,PHẢI-KHÔNG,phải không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT269_S05_R01_F_g04.npz,val
vslgh_SENT270_S05_R01_F_g00,SENT270_S05_R01_F_g00,vslgh,SÁNG,sáng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT270_S05_R01_F_g00.npz,val
vslgh_SENT270_S05_R01_F_g01,SENT270_S05_R01_F_g01,vslgh,NAY,nay,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT270_S05_R01_F_g01.npz,val
vslgh_SENT270_S05_R01_F_g02,SENT270_S05_R01_F_g02,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT270_S05_R01_F_g02.npz,val
vslgh_SENT270_S05_R01_F_g03,SENT270_S05_R01_F_g03,vslgh,ĂN,ăn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT270_S05_R01_F_g03.npz,val
vslgh_SENT270_S05_R01_F_g04,SENT270_S05_R01_F_g04,vslgh,CHƯA,chưa,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT270_S05_R01_F_g04.npz,val
vslgh_SENT271_S05_R01_F_g00,SENT271_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT271_S05_R01_F_g00.npz,val
vslgh_SENT271_S05_R01_F_g01,SENT271_S05_R01_F_g01,vslgh,HIỂU,hiểu,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT271_S05_R01_F_g01.npz,val
vslgh_SENT271_S05_R01_F_g02,SENT271_S05_R01_F_g02,vslgh,RỒI,rồi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT271_S05_R01_F_g02.npz,val
vslgh_SENT272_S05_R01_F_g00,SENT272_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT272_S05_R01_F_g00.npz,val
vslgh_SENT272_S05_R01_F_g01,SENT272_S05_R01_F_g01,vslgh,CẢM-ƠN,cảm ơn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT272_S05_R01_F_g01.npz,val
vslgh_SENT272_S05_R01_F_g02,SENT272_S05_R01_F_g02,vslgh,BÁC-SĨ,bác sĩ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT272_S05_R01_F_g02.npz,val
vslgh_SENT273_S05_R01_F_g00,SENT273_S05_R01_F_g00,vslgh,ĐƠN,đơn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT273_S05_R01_F_g00.npz,val
vslgh_SENT273_S05_R01_F_g01,SENT273_S05_R01_F_g01,vslgh,THUỐC,thuốc,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT273_S05_R01_F_g01.npz,val
vslgh_SENT273_S05_R01_F_g02,SENT273_S05_R01_F_g02,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT273_S05_R01_F_g02.npz,val
vslgh_SENT273_S05_R01_F_g03,SENT273_S05_R01_F_g03,vslgh,CÓ,có,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT273_S05_R01_F_g03.npz,val
vslgh_SENT274_S05_R01_F_g00,SENT274_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT274_S05_R01_F_g00.npz,val
vslgh_SENT274_S05_R01_F_g01,SENT274_S05_R01_F_g01,vslgh,MUA,mua,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT274_S05_R01_F_g01.npz,val
vslgh_SENT274_S05_R01_F_g02,SENT274_S05_R01_F_g02,vslgh,THUỐC,thuốc,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT274_S05_R01_F_g02.npz,val
vslgh_SENT274_S05_R01_F_g03,SENT274_S05_R01_F_g03,vslgh,SẼ,sẽ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT274_S05_R01_F_g03.npz,val
vslgh_SENT275_S05_R01_F_g00,SENT275_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT275_S05_R01_F_g00.npz,val
vslgh_SENT275_S05_R01_F_g01,SENT275_S05_R01_F_g01,vslgh,THẺ,thẻ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT275_S05_R01_F_g01.npz,val
vslgh_SENT275_S05_R01_F_g02,SENT275_S05_R01_F_g02,vslgh,BẢO-HIỂM,bảo hiểm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT275_S05_R01_F_g02.npz,val
vslgh_SENT275_S05_R01_F_g03,SENT275_S05_R01_F_g03,vslgh,LẤY-THUỐC,lấy thuốc,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT275_S05_R01_F_g03.npz,val
vslgh_SENT276_S05_R01_F_g00,SENT276_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT276_S05_R01_F_g00.npz,val
vslgh_SENT276_S05_R01_F_g01,SENT276_S05_R01_F_g01,vslgh,ĐÓNG-TIỀN,đóng tiền,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT276_S05_R01_F_g01.npz,val
vslgh_SENT276_S05_R01_F_g02,SENT276_S05_R01_F_g02,vslgh,THÊM,thêm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT276_S05_R01_F_g02.npz,val
vslgh_SENT276_S05_R01_F_g03,SENT276_S05_R01_F_g03,vslgh,CẦN,cần,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT276_S05_R01_F_g03.npz,val
vslgh_SENT277_S05_R01_F_g00,SENT277_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT277_S05_R01_F_g00.npz,val
vslgh_SENT277_S05_R01_F_g01,SENT277_S05_R01_F_g01,vslgh,KHÁM,khám,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT277_S05_R01_F_g01.npz,val
vslgh_SENT277_S05_R01_F_g02,SENT277_S05_R01_F_g02,vslgh,KỲ,kỳ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT277_S05_R01_F_g02.npz,val
vslgh_SENT277_S05_R01_F_g03,SENT277_S05_R01_F_g03,vslgh,SAU,sau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT277_S05_R01_F_g03.npz,val
vslgh_SENT277_S05_R01_F_g04,SENT277_S05_R01_F_g04,vslgh,LẠI,lại,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT277_S05_R01_F_g04.npz,val
vslgh_SENT278_S05_R01_F_g00,SENT278_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT278_S05_R01_F_g00.npz,val
vslgh_SENT278_S05_R01_F_g01,SENT278_S05_R01_F_g01,vslgh,LỊCH,lịch,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT278_S05_R01_F_g01.npz,val
vslgh_SENT278_S05_R01_F_g02,SENT278_S05_R01_F_g02,vslgh,KHÁM,khám,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT278_S05_R01_F_g02.npz,val
vslgh_SENT278_S05_R01_F_g03,SENT278_S05_R01_F_g03,vslgh,LẠI,lại,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT278_S05_R01_F_g03.npz,val
vslgh_SENT279_S05_R01_F_g00,SENT279_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT279_S05_R01_F_g00.npz,val
vslgh_SENT279_S05_R01_F_g01,SENT279_S05_R01_F_g01,vslgh,XIN,xin,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT279_S05_R01_F_g01.npz,val
vslgh_SENT279_S05_R01_F_g02,SENT279_S05_R01_F_g02,vslgh,GIẤY-PHÉP,giấy phép,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT279_S05_R01_F_g02.npz,val
vslgh_SENT279_S05_R01_F_g03,SENT279_S05_R01_F_g03,vslgh,ỐM,ốm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT279_S05_R01_F_g03.npz,val
vslgh_SENT279_S05_R01_F_g04,SENT279_S05_R01_F_g04,vslgh,CẦN,cần,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT279_S05_R01_F_g04.npz,val
vslgh_SENT280_S05_R01_F_g00,SENT280_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT280_S05_R01_F_g00.npz,val
vslgh_SENT280_S05_R01_F_g01,SENT280_S05_R01_F_g01,vslgh,BÁC-SĨ,bác sĩ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT280_S05_R01_F_g01.npz,val
vslgh_SENT280_S05_R01_F_g02,SENT280_S05_R01_F_g02,vslgh,CHÀO,chào,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT280_S05_R01_F_g02.npz,val
vslgh_SENT281_S05_R01_F_g00,SENT281_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT281_S05_R01_F_g00.npz,val
vslgh_SENT281_S05_R01_F_g01,SENT281_S05_R01_F_g01,vslgh,BỆNH,bệnh,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT281_S05_R01_F_g01.npz,val
vslgh_SENT281_S05_R01_F_g02,SENT281_S05_R01_F_g02,vslgh,GÌ,gì,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT281_S05_R01_F_g02.npz,val
vslgh_SENT281_S05_R01_F_g03,SENT281_S05_R01_F_g03,vslgh,CUỐI-CÙNG,cuối cùng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT281_S05_R01_F_g03.npz,val
vslgh_SENT282_S05_R01_F_g00,SENT282_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT282_S05_R01_F_g00.npz,val
vslgh_SENT282_S05_R01_F_g01,SENT282_S05_R01_F_g01,vslgh,BỆNH,bệnh,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT282_S05_R01_F_g01.npz,val
vslgh_SENT282_S05_R01_F_g02,SENT282_S05_R01_F_g02,vslgh,NGHIÊM-TRỌNG,nghiêm trọng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT282_S05_R01_F_g02.npz,val
vslgh_SENT282_S05_R01_F_g03,SENT282_S05_R01_F_g03,vslgh,CÓ-KHÔNG,có không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT282_S05_R01_F_g03.npz,val
vslgh_SENT283_S05_R01_F_g00,SENT283_S05_R01_F_g00,vslgh,1-NGÀY,1 ngày,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT283_S05_R01_F_g00.npz,val
vslgh_SENT283_S05_R01_F_g01,SENT283_S05_R01_F_g01,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT283_S05_R01_F_g01.npz,val
vslgh_SENT283_S05_R01_F_g02,SENT283_S05_R01_F_g02,vslgh,THUỐC-UỐNG,thuốc uống,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT283_S05_R01_F_g02.npz,val
vslgh_SENT283_S05_R01_F_g03,SENT283_S05_R01_F_g03,vslgh,MẤY-LẦN,mấy lần,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT283_S05_R01_F_g03.npz,val
vslgh_SENT284_S05_R01_F_g00,SENT284_S05_R01_F_g00,vslgh,KHI,khi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT284_S05_R01_F_g00.npz,val
vslgh_SENT284_S05_R01_F_g01,SENT284_S05_R01_F_g01,vslgh,TRƯỚC,trước,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT284_S05_R01_F_g01.npz,val
vslgh_SENT284_S05_R01_F_g02,SENT284_S05_R01_F_g02,vslgh,ĂN,ăn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT284_S05_R01_F_g02.npz,val
vslgh_SENT284_S05_R01_F_g03,SENT284_S05_R01_F_g03,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT284_S05_R01_F_g03.npz,val
vslgh_SENT284_S05_R01_F_g04,SENT284_S05_R01_F_g04,vslgh,THUỐC-UỐNG,thuốc uống,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT284_S05_R01_F_g04.npz,val
vslgh_SENT284_S05_R01_F_g05,SENT284_S05_R01_F_g05,vslgh,PHẢI-KHÔNG,phải không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT284_S05_R01_F_g05.npz,val
vslgh_SENT285_S05_R01_F_g00,SENT285_S05_R01_F_g00,vslgh,KHI,khi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT285_S05_R01_F_g00.npz,val
vslgh_SENT285_S05_R01_F_g01,SENT285_S05_R01_F_g01,vslgh,SAU,sau,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT285_S05_R01_F_g01.npz,val
vslgh_SENT285_S05_R01_F_g02,SENT285_S05_R01_F_g02,vslgh,ĂN,ăn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT285_S05_R01_F_g02.npz,val
vslgh_SENT285_S05_R01_F_g03,SENT285_S05_R01_F_g03,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT285_S05_R01_F_g03.npz,val
vslgh_SENT285_S05_R01_F_g04,SENT285_S05_R01_F_g04,vslgh,THUỐC-UỐNG,thuốc uống,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT285_S05_R01_F_g04.npz,val
vslgh_SENT285_S05_R01_F_g05,SENT285_S05_R01_F_g05,vslgh,PHẢI-KHÔNG,phải không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT285_S05_R01_F_g05.npz,val
vslgh_SENT286_S05_R01_F_g00,SENT286_S05_R01_F_g00,vslgh,THUỐC,thuốc,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT286_S05_R01_F_g00.npz,val
vslgh_SENT286_S05_R01_F_g01,SENT286_S05_R01_F_g01,vslgh,NÀY,này,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT286_S05_R01_F_g01.npz,val
vslgh_SENT286_S05_R01_F_g02,SENT286_S05_R01_F_g02,vslgh,ẢNH-HƯỞNG,ảnh hưởng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT286_S05_R01_F_g02.npz,val
vslgh_SENT286_S05_R01_F_g03,SENT286_S05_R01_F_g03,vslgh,CÓ-KHÔNG,có không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT286_S05_R01_F_g03.npz,val
vslgh_SENT287_S05_R01_F_g00,SENT287_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT287_S05_R01_F_g00.npz,val
vslgh_SENT287_S05_R01_F_g01,SENT287_S05_R01_F_g01,vslgh,KHÁM,khám,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT287_S05_R01_F_g01.npz,val
vslgh_SENT287_S05_R01_F_g02,SENT287_S05_R01_F_g02,vslgh,LẠI,lại,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT287_S05_R01_F_g02.npz,val
vslgh_SENT287_S05_R01_F_g03,SENT287_S05_R01_F_g03,vslgh,KHI,khi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT287_S05_R01_F_g03.npz,val
vslgh_SENT287_S05_R01_F_g04,SENT287_S05_R01_F_g04,vslgh,NÀO,nào,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT287_S05_R01_F_g04.npz,val
vslgh_SENT288_S05_R01_F_g00,SENT288_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT288_S05_R01_F_g00.npz,val
vslgh_SENT288_S05_R01_F_g01,SENT288_S05_R01_F_g01,vslgh,ĂN,ăn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT288_S05_R01_F_g01.npz,val
vslgh_SENT288_S05_R01_F_g02,SENT288_S05_R01_F_g02,vslgh,KIÊNG,kiêng,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT288_S05_R01_F_g02.npz,val
vslgh_SENT288_S05_R01_F_g03,SENT288_S05_R01_F_g03,vslgh,CẦN-KHÔNG,cần không,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT288_S05_R01_F_g03.npz,val
vslgh_SENT289_S05_R01_F_g00,SENT289_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT289_S05_R01_F_g00.npz,val
vslgh_SENT289_S05_R01_F_g01,SENT289_S05_R01_F_g01,vslgh,PHẪU-THUẬT,phẫu thuật,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT289_S05_R01_F_g01.npz,val
