video_id,source,signer_id,true,pred,confidence,correct,top5
vslgh_SENT235_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9845,1,tôi|uống|sáng|ix|hỏi
vslgh_SENT235_S06_R01_F_g01,vslgh,S06,xét nghiệm,xét nghiệm,0.7851,1,xét nghiệm|cảm ơn|bác sĩ|mờ|đỏ
vslgh_SENT235_S06_R01_F_g02,vslgh,S06,máu,tên,0.3830,0,tên|khi|chụp|xong|uống
vslgh_SENT235_S06_R01_F_g03,vslgh,S06,có,có,0.5930,1,có|gì|có không|phải không|rồi
vslgh_SENT236_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9748,1,tôi|ix|số|dạ dày|lấy
vslgh_SENT236_S06_R01_F_g01,vslgh,S06,xét nghiệm,xét nghiệm,0.8646,1,xét nghiệm|bác sĩ|cảm ơn|thường xuyên|kim loại
vslgh_SENT236_S06_R01_F_g02,vslgh,S06,sinh hóa,sinh hóa,0.8136,1,sinh hóa|quay lại|thể dục|tối|bỏ ra
vslgh_SENT236_S06_R01_F_g03,vslgh,S06,có,có không,0.4893,0,có không|có|phải không|vừa|có thế
vslgh_SENT237_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9949,1,tôi|nay|sáng|ix|uống
vslgh_SENT237_S06_R01_F_g01,vslgh,S06,chụp,chụp,0.9140,1,chụp|quê quán|nghe|kính|hiểu
vslgh_SENT237_S06_R01_F_g02,vslgh,S06,x quang,x quang,0.9263,1,x quang|trái|chụp|lái xe|phải
vslgh_SENT237_S06_R01_F_g03,vslgh,S06,rồi,rồi,0.3666,1,rồi|gì|phải không|có|không có
vslgh_SENT238_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9931,1,bác sĩ|kính|ix|nội soi|đeo kính
vslgh_SENT238_S06_R01_F_g01,vslgh,S06,chỉ định,chỉ định,0.9349,1,chỉ định|quay lại|ix|bệnh|phỏng
vslgh_SENT238_S06_R01_F_g02,vslgh,S06,chụp,chụp,0.9007,1,chụp|quê quán|lo lắng|trái|giáo viên
vslgh_SENT238_S06_R01_F_g03,vslgh,S06,x quang,x quang,0.6774,1,x quang|trầm cảm|lo lắng|phải|lái xe
vslgh_SENT238_S06_R01_F_g04,vslgh,S06,phổi,phổi,0.9686,1,phổi|thai|bao lâu|phải không|đau không
vslgh_SENT239_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9542,1,tôi|con|cảm thấy|mạch|thuốc
vslgh_SENT239_S06_R01_F_g01,vslgh,S06,chỉ định,ix,0.6940,0,ix|chỉ định|thuốc|tai ù|tiền
vslgh_SENT239_S06_R01_F_g02,vslgh,S06,siêu ẩm,thở khó,0.6193,0,thở khó|phụ khoa|siêu ẩm|cccd|phỏng
vslgh_SENT239_S06_R01_F_g03,vslgh,S06,bụng,siêu ẩm,0.1493,0,siêu ẩm|thở khó|bụng|nữ|nước tiểu
vslgh_SENT240_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8358,1,tôi|gần đây|thuốc|nay|khi
vslgh_SENT240_S06_R01_F_g01,vslgh,S06,chỉ định,chỉ định,0.8437,1,chỉ định|quay lại|phỏng|nước|buổi tối
vslgh_SENT240_S06_R01_F_g02,vslgh,S06,siêu âm,siêu âm,0.6505,1,siêu âm|buồn|siêu ẩm|độc thân|thở khó
vslgh_SENT240_S06_R01_F_g03,vslgh,S06,tim,sợ lắm,0.4813,0,sợ lắm|tim|hồi hộp|dạ dày|ngực đau
vslgh_SENT241_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9909,1,tôi|sáng|ix|nay|uống
vslgh_SENT241_S06_R01_F_g01,vslgh,S06,đo,bia rượu,0.2020,0,bia rượu|đo|rượu bia|năm ngoái|đây
vslgh_SENT241_S06_R01_F_g02,vslgh,S06,tim,tim,0.7473,1,tim|tôi|muốn|hỏi|đặt
vslgh_SENT241_S06_R01_F_g03,vslgh,S06,điện,cạo răng,0.1754,0,cạo răng|chữ|họng|xin|ăn
vslgh_SENT241_S06_R01_F_g04,vslgh,S06,xong rồi,phải không,0.5936,0,phải không|sâu|soi nội|đau|bao lâu
vslgh_SENT242_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9833,1,tôi|sáng|hỏi|thuốc|giấy nháp
vslgh_SENT242_S06_R01_F_g01,vslgh,S06,soi nội,soi nội,0.9100,1,soi nội|nội soi|chỉ định|âm ỉ|xuống
vslgh_SENT242_S06_R01_F_g02,vslgh,S06,dạ dày,dạ dày,0.8216,1,dạ dày|tôi|mạch|cảm thấy|tim
vslgh_SENT242_S06_R01_F_g03,vslgh,S06,cần không,cần,0.2360,0,cần|cần không|rượu bia|thông tin|lần đầu
vslgh_SENT243_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9595,1,tôi|mạch|con|nay|lấy
vslgh_SENT243_S06_R01_F_g01,vslgh,S06,đo,đo,0.8867,1,đo|cao|chiều cao|ốm|hít thở
vslgh_SENT243_S06_R01_F_g02,vslgh,S06,loãng xương,loãng xương,0.6833,1,loãng xương|giúp|mờ|cần không|làm
vslgh_SENT244_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8592,1,tôi|tim|gần đây|cho tôi|con
vslgh_SENT244_S06_R01_F_g01,vslgh,S06,xét nghiệm,xét nghiệm,0.5555,1,xét nghiệm|bác sĩ|cảm ơn|mờ|thi
vslgh_SENT244_S06_R01_F_g02,vslgh,S06,gan,gan,0.8728,1,gan|thận|sau|hồ sơ|nay
vslgh_SENT244_S06_R01_F_g03,vslgh,S06,chức năng,chức năng,0.9632,1,chức năng|nộp|xét nghiệm|đến|giày
vslgh_SENT244_S06_R01_F_g04,vslgh,S06,cần,cần,0.6841,1,cần|cần không|ảnh hưởng|loãng xương|có không
vslgh_SENT245_S06_R01_F_g00,vslgh,S06,tôi,bác sĩ,0.6549,0,bác sĩ|xét nghiệm|cảm ơn|đeo kính|mờ
vslgh_SENT245_S06_R01_F_g01,vslgh,S06,xét nghiệm,chức năng,0.1902,0,chức năng|gan|thận|bác sĩ|xét nghiệm
vslgh_SENT245_S06_R01_F_g02,vslgh,S06,tổng quát,muốn,0.6688,0,muốn|sai|sỗ gì|phải không|không được
vslgh_SENT245_S06_R01_F_g03,vslgh,S06,muốn,mắt trái,0.0346,0,mắt trái|tôi|sao không|họng|sợ lắm
vslgh_SENT246_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9821,1,tôi|uống|ix|cảm thấy|chân răng
vslgh_SENT246_S06_R01_F_g01,vslgh,S06,xét nghiệm,xét nghiệm,0.8743,1,xét nghiệm|bác sĩ|mờ|cảm ơn|đỏ
vslgh_SENT246_S06_R01_F_g02,vslgh,S06,tổng quát,tổng quát,0.7948,1,tổng quát|khám|tay|phụ khoa|tim
vslgh_SENT246_S06_R01_F_g03,vslgh,S06,muốn,muốn,0.8636,1,muốn|họng|không thấy|việc|hen suyễn
vslgh_SENT247_S06_R01_F_g00,vslgh,S06,tối,tối,0.9706,1,tối|sinh hóa|đêm|bỏ ra|lịch
vslgh_SENT247_S06_R01_F_g01,vslgh,S06,hôm qua,hôm qua,0.9901,1,hôm qua|lây|suốt|sức khỏe|xuống
vslgh_SENT247_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.6221,1,tôi|tim|đặt|con|muốn
vslgh_SENT247_S06_R01_F_g03,vslgh,S06,ăn,ăn,0.3265,1,ăn|0|muốn|con|2
vslgh_SENT247_S06_R01_F_g04,vslgh,S06,không,không,0.8539,1,không|đều|được không|muốn|phải không
vslgh_SENT248_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9318,1,tôi|con|nghe|2|một mình
vslgh_SENT248_S06_R01_F_g01,vslgh,S06,nước,nước,0.9718,1,nước|thuốc|chỉ định|ix|nước sôi
vslgh_SENT248_S06_R01_F_g02,vslgh,S06,uống,uống,0.8830,1,uống|thuốc uống|hỏi|xong|ix
vslgh_SENT248_S06_R01_F_g03,vslgh,S06,nhiều,lắm,0.6631,0,lắm|nhiều|rồi|không có|nào
vslgh_SENT249_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9574,1,tôi|đến|chức năng|thuốc|nghe
vslgh_SENT249_S06_R01_F_g01,vslgh,S06,tay trái,tay trái,0.8478,1,tay trái|máu|con|sâu|đều
vslgh_SENT249_S06_R01_F_g02,vslgh,S06,máu,máu,0.9934,1,máu|lấy|tay trái|đau|vị
vslgh_SENT249_S06_R01_F_g03,vslgh,S06,lấy,lấy,0.7435,1,lấy|máu|số|gì|đau
vslgh_SENT249_S06_R01_F_g04,vslgh,S06,y tá,y tá,0.9582,1,y tá|chóng mặt|gây mê|tăng cân|sốt
vslgh_SENT250_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9713,1,tôi|mạch|dạ dày|ix|nay
vslgh_SENT250_S06_R01_F_g01,vslgh,S06,nộp,nộp,0.9880,1,nộp|đo|dị ứng|gặp|cảm ơn
vslgh_SENT250_S06_R01_F_g02,vslgh,S06,bác sĩ,bác sĩ,0.9108,1,bác sĩ|khi|trầm cảm|đeo kính|lo lắng
vslgh_SENT250_S06_R01_F_g03,vslgh,S06,kết quả,kết quả,0.9639,1,kết quả|việc|kiêng|mờ|gặp
vslgh_SENT251_S06_R01_F_g00,vslgh,S06,tôi,con,0.5668,0,con|tôi|xong|thấy|lối sống
vslgh_SENT251_S06_R01_F_g01,vslgh,S06,đến,đến,0.6394,1,đến|sức khỏe|chụp|tối|thể dục
vslgh_SENT251_S06_R01_F_g02,vslgh,S06,phòng,phòng,0.7393,1,phòng|gói|tất cả|tay|bỏ ra
vslgh_SENT251_S06_R01_F_g03,vslgh,S06,xét nghiệm,bác sĩ,0.6455,0,bác sĩ|xét nghiệm|gặp|y tế|bảo hiểm
vslgh_SENT251_S06_R01_F_g04,vslgh,S06,ở đâu,nào,0.5043,0,nào|ở đâu|nhiều|nấm da|lỡ mất
vslgh_SENT252_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6115,1,tôi|con|lối sống|thấy|nghe
vslgh_SENT252_S06_R01_F_g01,vslgh,S06,đến,đến,0.6073,1,đến|lấy|này|đọc|vào bình
vslgh_SENT252_S06_R01_F_g02,vslgh,S06,xét nghiệm,xét nghiệm,0.4610,1,xét nghiệm|bác sĩ|đỏ|viêm xoang|máu
vslgh_SENT252_S06_R01_F_g03,vslgh,S06,ăn,tên,0.2560,0,tên|ăn|gặp|xong|tất cả
vslgh_SENT252_S06_R01_F_g04,vslgh,S06,không,ăn,0.4126,0,ăn|đau|xong|uống|nhổ
vslgh_SENT252_S06_R01_F_g05,vslgh,S06,cần,cần,0.5336,1,cần|cần không|đo|chữ|thông tin
vslgh_SENT253_S06_R01_F_g00,vslgh,S06,sáng,sáng,0.5467,1,sáng|mụn|áo cởi|hay quên|vật nuôi
vslgh_SENT253_S06_R01_F_g01,vslgh,S06,nay,nay,0.5352,1,nay|ở đây|đang|rồi|hôm nay
vslgh_SENT253_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.9422,1,tôi|tim|con|cho tôi|tổng quát
vslgh_SENT253_S06_R01_F_g03,vslgh,S06,ăn,ăn,0.5564,1,ăn|hút thuốc|uống|số|thuốc
vslgh_SENT253_S06_R01_F_g04,vslgh,S06,rồi,lắm,0.1408,0,lắm|rồi|không|sáng|cân
vslgh_SENT254_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9263,1,tôi|2|con|vẫn|nghe
vslgh_SENT254_S06_R01_F_g01,vslgh,S06,sao không,sao không,0.6932,1,sao không|được không|không|đúng không|phải không
vslgh_SENT255_S06_R01_F_g00,vslgh,S06,lấy,lấy,0.4472,1,lấy|viết|chân|khi|bớt
vslgh_SENT255_S06_R01_F_g01,vslgh,S06,máu,máu,0.7362,1,máu|khi|bảo hiểm|cơ bản|lấy
vslgh_SENT255_S06_R01_F_g02,vslgh,S06,có,đây,0.2265,0,đây|hỏi tôi|ix|hỏi|có thế
vslgh_SENT255_S06_R01_F_g03,vslgh,S06,đau không,đau không,0.6492,1,đau không|đau|bao lâu|đỏ|phải không
vslgh_SENT256_S06_R01_F_g00,vslgh,S06,lấy,khi,0.6017,0,khi|đến|lấy|tôi|này
vslgh_SENT256_S06_R01_F_g01,vslgh,S06,máu,máu,0.7153,1,máu|khi|cơ bản|khi nào|thuốc
vslgh_SENT256_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.7433,1,tôi|tim|siêu âm|khám|cho tôi
vslgh_SENT256_S06_R01_F_g03,vslgh,S06,sợ lắm,tim,0.3814,0,tim|hồi hộp|thở khó|ngứa nhiều|sợ lắm
vslgh_SENT257_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9918,1,tôi|ix|đến|nay|đóng
vslgh_SENT257_S06_R01_F_g01,vslgh,S06,lấy,đọc,0.4574,0,đọc|đến|lấy|thẻ|khi
vslgh_SENT257_S06_R01_F_g02,vslgh,S06,máu,máu,0.8577,1,máu|cccd|khi|bảo hiểm|tay trái
vslgh_SENT257_S06_R01_F_g03,vslgh,S06,tay,gói,0.4454,0,gói|tay|thay đổi|cccd|phòng
vslgh_SENT257_S06_R01_F_g04,vslgh,S06,nào,nào,0.8773,1,nào|đang|ở đâu|cân|tại sao
vslgh_SENT258_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.3378,1,tôi|xong rồi|mắt trái|muốn|dạ dày
vslgh_SENT258_S06_R01_F_g01,vslgh,S06,nước tiểu,nước tiểu,0.8899,1,nước tiểu|thai|lối sống|tiểu|gan
vslgh_SENT258_S06_R01_F_g02,vslgh,S06,mẫu,vào bình,0.6665,0,vào bình|mẫu|đến|nước tiểu|thai
vslgh_SENT258_S06_R01_F_g03,vslgh,S06,lấy,lấy,0.6827,1,lấy|lây|tay|ốm|ix
vslgh_SENT258_S06_R01_F_g04,vslgh,S06,cần không,cần,0.5347,0,cần|cần không|đo|rượu bia|loãng xương
vslgh_SENT259_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.4666,1,tôi|xong rồi|dạ dày|chỉ định|mắt trái
vslgh_SENT259_S06_R01_F_g01,vslgh,S06,nước tiểu,nước tiểu,0.8594,1,nước tiểu|thai|lối sống|máu|gan
vslgh_SENT259_S06_R01_F_g02,vslgh,S06,mẫu,mẫu,0.2287,1,mẫu|vào bình|đến|khi|gần đây
vslgh_SENT259_S06_R01_F_g03,vslgh,S06,lấy,lấy,0.7960,1,lấy|lại|mang|lây|nhận
vslgh_SENT259_S06_R01_F_g04,vslgh,S06,ở đâu,ở đâu,0.8467,1,ở đâu|đâu|biên lai|bao nhiêu|nhận
vslgh_SENT260_S06_R01_F_g00,vslgh,S06,tôi,muốn,0.2224,0,muốn|tôi|điện|2|mắt trái
vslgh_SENT260_S06_R01_F_g01,vslgh,S06,nước tiểu,nước tiểu,0.8801,1,nước tiểu|lối sống|thai|máu|gan
vslgh_SENT260_S06_R01_F_g02,vslgh,S06,mẫu,khi,0.2697,0,khi|mẫu|khớp gối|đến|nhận
vslgh_SENT260_S06_R01_F_g03,vslgh,S06,bao nhiêu,bao nhiêu,0.3675,1,bao nhiêu|cần|chữ|thẻ|miệng há
vslgh_SENT260_S06_R01_F_g04,vslgh,S06,cần,cần,0.5889,1,cần|cần không|phải không|không cần|ít
vslgh_SENT261_S06_R01_F_g00,vslgh,S06,tôi,cảm thấy,0.7165,0,cảm thấy|con|tôi|lấy|chân răng
vslgh_SENT261_S06_R01_F_g01,vslgh,S06,áo cởi,áo cởi,0.7916,1,áo cởi|cởi áo|cởi|quê quán|thẻ
vslgh_SENT261_S06_R01_F_g02,vslgh,S06,khi,bảo hiểm,0.2022,0,bảo hiểm|lo lắng|khi|quê quán|mụn
vslgh_SENT261_S06_R01_F_g03,vslgh,S06,chụp,chụp,0.9145,1,chụp|nghe|quê quán|trái|sáng
vslgh_SENT261_S06_R01_F_g04,vslgh,S06,x quang,x quang,0.9610,1,x quang|sức khỏe|chụp|lái xe|trái
vslgh_SENT261_S06_R01_F_g05,vslgh,S06,cần không,cần,0.5792,0,cần|cần không|uống|thi|lấy thuốc
vslgh_SENT262_S06_R01_F_g00,vslgh,S06,bác sĩ,bác sĩ,0.9845,1,bác sĩ|đeo kính|kính|trầm cảm|phẫu thuật
vslgh_SENT262_S06_R01_F_g01,vslgh,S06,hỏi tôi,hỏi tôi,0.7334,1,hỏi tôi|hàng này|quay lại|hỏi|mỗi ngày
vslgh_SENT262_S06_R01_F_g02,vslgh,S06,đeo tay,đeo tay,0.9128,1,đeo tay|giờ|thêm|tuổi|bệnh
vslgh_SENT262_S06_R01_F_g03,vslgh,S06,vòng,ăn,0.2007,0,ăn|9|cần|kim loại|vòng
vslgh_SENT262_S06_R01_F_g04,vslgh,S06,kim loại,kim loại,0.2236,1,kim loại|kiêng|tuổi|trám|loãng xương
vslgh_SENT262_S06_R01_F_g05,vslgh,S06,có không,có không,0.5524,1,có không|phải không|có|gì|có thế
vslgh_SENT263_S06_R01_F_g00,vslgh,S06,tôi,viết,0.6026,0,viết|da|tôi|đóng|dạ dày
vslgh_SENT263_S06_R01_F_g01,vslgh,S06,đeo tay,vòng,0.7917,0,vòng|đeo tay|9|giờ|phẫu thuật
vslgh_SENT263_S06_R01_F_g02,vslgh,S06,vòng,vòng,0.6599,1,vòng|kim loại|ngồi|đeo tay|giờ
vslgh_SENT263_S06_R01_F_g03,vslgh,S06,kim loại,kim loại,0.9704,1,kim loại|thường xuyên|bớt|không cần|ngồi
vslgh_SENT263_S06_R01_F_g04,vslgh,S06,không có,không có,0.8386,1,không có|không|không được|lỡ mất|bao nhiêu
vslgh_SENT264_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8263,1,tôi|tim|một mình|bình thường|mạch
vslgh_SENT264_S06_R01_F_g01,vslgh,S06,nước,nước,0.8008,1,nước|nhỏ|sao không|tê tay|đúng không
vslgh_SENT264_S06_R01_F_g02,vslgh,S06,uống,uống,0.8275,1,uống|thuốc uống|ăn|đau|thuốc
vslgh_SENT264_S06_R01_F_g03,vslgh,S06,nhiều,nhiều,0.6699,1,nhiều|khác|bệnh gì|sinh hóa|thẻ
vslgh_SENT264_S06_R01_F_g04,vslgh,S06,khi,khi,0.4260,1,khi|lúc|sức khỏe|khi nào|sài gòn
vslgh_SENT264_S06_R01_F_g05,vslgh,S06,siêu âm,đói,0.6091,0,đói|siêu âm|bệnh|ngã|siêu ẩm
vslgh_SENT264_S06_R01_F_g06,vslgh,S06,cần không,cần không,0.6172,1,cần không|cần|thông tin|ngủ khó|đặt
vslgh_SENT265_S06_R01_F_g00,vslgh,S06,tôi,con,0.5118,0,con|tôi|nghe|mạch|ix
vslgh_SENT265_S06_R01_F_g01,vslgh,S06,chờ,nhiều,0.4638,0,nhiều|áo cởi|tai ù|nặng|chờ
vslgh_SENT265_S06_R01_F_g02,vslgh,S06,kết quả,bảo hiểm,0.4248,0,bảo hiểm|kết quả|đơn|đăng ký|chưa
vslgh_SENT265_S06_R01_F_g03,vslgh,S06,bao lâu,bao lâu,0.9054,1,bao lâu|chưa|bệnh|mang|việc
vslgh_SENT266_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8023,1,tôi|mạch|con|đập|cảm thấy
vslgh_SENT266_S06_R01_F_g01,vslgh,S06,kết quả,kết quả,0.9305,1,kết quả|hóa đơn|kiêng|táo bón|đơn
vslgh_SENT266_S06_R01_F_g02,vslgh,S06,lấy,lây,0.4009,0,lây|lấy|mang|nhận|lại
vslgh_SENT266_S06_R01_F_g03,vslgh,S06,ở đâu,ở đâu,0.7419,1,ở đâu|gì|bao nhiêu|đâu|nào
vslgh_SENT267_S06_R01_F_g00,vslgh,S06,kết quả,kết quả,0.8024,1,kết quả|bớt|thêm|xong|thông tin
vslgh_SENT267_S06_R01_F_g01,vslgh,S06,hôm nay,hôm nay,0.7283,1,hôm nay|gì|đây|rồi|ở đây
vslgh_SENT267_S06_R01_F_g02,vslgh,S06,có không,có không,0.5877,1,có không|phải không|có|gì|không
vslgh_SENT268_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9619,1,tôi|mạch|cảm thấy|con|ix
vslgh_SENT268_S06_R01_F_g01,vslgh,S06,xét nghiệm,xét nghiệm,0.8988,1,xét nghiệm|cảm ơn|chức năng|nộp|mờ
vslgh_SENT268_S06_R01_F_g02,vslgh,S06,tất cả,tất cả,0.9790,1,tất cả|gói|mang|giấy|xong
vslgh_SENT268_S06_R01_F_g03,vslgh,S06,xong,xong,0.4400,1,xong|uống|ngã|chân|xem
vslgh_SENT268_S06_R01_F_g04,vslgh,S06,rồi,rồi,0.8104,1,rồi|gì|cuối cùng|lắm|nay
vslgh_SENT269_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9871,1,tôi|ix|gần đây|hỏi|giấy nháp
vslgh_SENT269_S06_R01_F_g01,vslgh,S06,phòng,phòng,0.9009,1,phòng|nghỉ|gói|gãi|quầy
vslgh_SENT269_S06_R01_F_g02,vslgh,S06,bác sĩ,bác sĩ,0.6879,1,bác sĩ|đeo kính|khi|kính|xét nghiệm
vslgh_SENT269_S06_R01_F_g03,vslgh,S06,quay lại,quay lại,0.9924,1,quay lại|chỉ định|ix|trước|xem
vslgh_SENT269_S06_R01_F_g04,vslgh,S06,phải không,phải không,0.7988,1,phải không|có|có không|đau không|bao lâu
vslgh_SENT270_S06_R01_F_g00,vslgh,S06,sáng,sáng,0.9688,1,sáng|nay|rồi|lắm|lễ halloween 31/10
vslgh_SENT270_S06_R01_F_g01,vslgh,S06,nay,nay,0.7353,1,nay|đây|hôm nay|ở đây|nặng
vslgh_SENT270_S06_R01_F_g02,vslgh,S06,tôi,tôi,0.9474,1,tôi|cho tôi|tim|tổng quát|sai
vslgh_SENT270_S06_R01_F_g03,vslgh,S06,ăn,ăn,0.3270,1,ăn|uống|thuốc uống|thuốc|đau
vslgh_SENT270_S06_R01_F_g04,vslgh,S06,chưa,chưa,0.2916,1,chưa|không được|bao lâu|có chưa|họng
vslgh_SENT271_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8895,1,tôi|ăn|thuốc|nghe|thấy
vslgh_SENT271_S06_R01_F_g01,vslgh,S06,hiểu,hiểu,0.9336,1,hiểu|thuốc|gây mê|tai|nghe
vslgh_SENT271_S06_R01_F_g02,vslgh,S06,rồi,không,0.1309,0,không|phải không|đỏ|không được|rồi
vslgh_SENT272_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9644,1,tôi|uống|nghe|con|ix
vslgh_SENT272_S06_R01_F_g01,vslgh,S06,cảm ơn,cảm ơn,0.6998,1,cảm ơn|nộp|kính|xem|nặng
vslgh_SENT272_S06_R01_F_g02,vslgh,S06,bác sĩ,bác sĩ,0.8258,1,bác sĩ|trầm cảm|đeo kính|y tá|xem
vslgh_SENT273_S06_R01_F_g00,vslgh,S06,đơn,đơn,0.9261,1,đơn|bảo hiểm|cận thị|mụn|mờ
vslgh_SENT273_S06_R01_F_g01,vslgh,S06,tôi,tôi,0.7300,1,tôi|tim|khám|cho tôi|thuốc
vslgh_SENT273_S06_R01_F_g02,vslgh,S06,thuốc,chữ,0.3203,0,chữ|ăn|thuốc|thuốc uống|đau
vslgh_SENT273_S06_R01_F_g03,vslgh,S06,có,phải không,0.7184,0,phải không|có|có không|sâu|không
vslgh_SENT274_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.6177,1,tôi|đóng|giấy|để|con
vslgh_SENT274_S06_R01_F_g01,vslgh,S06,mua,tiền,0.4731,0,tiền|hôm nay|đây|sau|gì
vslgh_SENT274_S06_R01_F_g02,vslgh,S06,thuốc,thuốc,0.4337,1,thuốc|uống|ốm|đây|cao
vslgh_SENT274_S06_R01_F_g03,vslgh,S06,sẽ,y tá,0.1744,0,y tá|sẽ|sao không|rồi|gây mê
vslgh_SENT275_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9467,1,tôi|con|mạch|xong|chân răng
vslgh_SENT275_S06_R01_F_g01,vslgh,S06,thẻ,cởi,0.3282,0,cởi|áo cởi|chụp|quê quán|thẻ
vslgh_SENT275_S06_R01_F_g02,vslgh,S06,bảo hiểm,bảo hiểm,0.8424,1,bảo hiểm|mờ|đơn|lo lắng|thức khuya
vslgh_SENT275_S06_R01_F_g03,vslgh,S06,lấy thuốc,lấy thuốc,0.9661,1,lấy thuốc|chữ|mắt|sỗ gì|120
vslgh_SENT276_S06_R01_F_g00,vslgh,S06,tôi,đóng tiền,0.7767,0,đóng tiền|con|bớt|thêm|cùng
vslgh_SENT276_S06_R01_F_g01,vslgh,S06,đóng tiền,thêm,0.9500,0,thêm|bớt|lấy|đóng tiền|kết quả
vslgh_SENT276_S06_R01_F_g02,vslgh,S06,thêm,thêm,0.5949,1,thêm|lấy|viết|bớt|đóng tiền
vslgh_SENT276_S06_R01_F_g03,vslgh,S06,cần,cần,0.6613,1,cần|cần không|không thấy|đăng ký|sai
vslgh_SENT277_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.7038,1,tôi|mạch|con|cảm thấy|đến
vslgh_SENT277_S06_R01_F_g01,vslgh,S06,khám,khám,0.9592,1,khám|lâu|chỗ khác|con người|đều
vslgh_SENT277_S06_R01_F_g02,vslgh,S06,kỳ,kỳ,0.7494,1,kỳ|cùng|gia đình|tiếp|xin
vslgh_SENT277_S06_R01_F_g03,vslgh,S06,sau,sau,0.6879,1,sau|gì|đây|xem|rồi
vslgh_SENT277_S06_R01_F_g04,vslgh,S06,lại,lại,0.9337,1,lại|mang|bất thường|bao lâu|chỉ định
vslgh_SENT278_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9894,1,tôi|con|ăn|uống|nghe
vslgh_SENT278_S06_R01_F_g01,vslgh,S06,lịch,lịch,0.9270,1,lịch|lịch hẹn|mụn|tối|đêm
vslgh_SENT278_S06_R01_F_g02,vslgh,S06,khám,khám,0.8939,1,khám|yếu|y tế|cho tôi|nào
vslgh_SENT278_S06_R01_F_g03,vslgh,S06,lại,lại,0.9616,1,lại|phải không|được không|không|bao lâu
vslgh_SENT279_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9796,1,tôi|hỏi|ix|gần đây|nay
vslgh_SENT279_S06_R01_F_g01,vslgh,S06,xin,xin,0.9738,1,xin|bảo hiểm|gặp|nộp|xét nghiệm
vslgh_SENT279_S06_R01_F_g02,vslgh,S06,giấy phép,giấy phép,0.9483,1,giấy phép|giấy|họng|tên|bảo hiểm
vslgh_SENT279_S06_R01_F_g03,vslgh,S06,ốm,ốm,0.4775,1,ốm|đo|xong|chiều cao|giải thích
vslgh_SENT279_S06_R01_F_g04,vslgh,S06,cần,cần,0.7832,1,cần|cần không|lấy thuốc|4|bao nhiêu
vslgh_SENT280_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9337,1,tôi|thuốc|hỏi|ix|sáng
vslgh_SENT280_S06_R01_F_g01,vslgh,S06,bác sĩ,bác sĩ,0.6536,1,bác sĩ|kính|đeo kính|tối|ix
vslgh_SENT280_S06_R01_F_g02,vslgh,S06,chào,bệnh,0.3735,0,bệnh|chào|nấm da|sài gòn|làm
vslgh_SENT281_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.9401,1,tôi|con|đặt|đóng|để
vslgh_SENT281_S06_R01_F_g01,vslgh,S06,bệnh,bệnh,0.9896,1,bệnh|ấn|cccd|bệnh gì|bia rượu
vslgh_SENT281_S06_R01_F_g02,vslgh,S06,gì,đây,0.4953,0,đây|gì|sau|hồ sơ|rồi
vslgh_SENT281_S06_R01_F_g03,vslgh,S06,cuối cùng,cuối cùng,0.8620,1,cuối cùng|phổi|bao lâu|cân|rồi
vslgh_SENT282_S06_R01_F_g00,vslgh,S06,tôi,tôi,0.8382,1,tôi|con|mạch|cảm thấy|đóng
